id,eval_target
139,5.927556164250247
140,-1.9480341440114024
141,6.031376154261443
142,-4.291582279332204
143,2.15006022502029
144,-9.332839001745775
145,-3.6199823569029874
146,7.240216404401099
147,0.05894944716862627
148,3.74455728726507
149,-2.3942967124210357
150,3.814478049423703
151,-2.7532861418680796
152,7.509157687751393
153,-3.007115123388641
154,-3.317606692947316
155,6.431717626338672
156,2.6161795804402086
157,0.6457974188401479
158,-11.34459346286504
159,-0.5255644224679606
160,5.967763885359737
161,-4.245251066143426
162,-0.6659656214305608
163,-1.6869296717559528
164,1.088681957818383
165,5.033490722755819
166,2.30701965086556
167,7.250690242984018
168,3.986941501879809
169,9.120773453106603
170,6.033405063547835
171,-6.759322997044859
172,4.141023297750779
173,0.6602339279914576
174,2.172261827142435
175,-1.6754329515454969
176,0.3503352680607411
177,7.084219314871581
178,-8.17712184194362
179,-3.9124459138670784
180,0.14017136511544548
181,-4.1591811306785536
182,-0.8302579837571602
183,-4.509880841713447
184,6.001675003036489
185,-3.1021134152430947
186,-0.3431823037226296
187,-11.036894512492369
188,5.101819784985834
189,2.9030240586339575
190,-4.8244584568844155
191,-7.230934313645896
192,-4.601724592481452
193,3.1458994275131724
194,-1.9608489816069983
195,8.561451311056485
196,-7.483309038620115
197,-2.67981159963332
198,-3.959707588384706
199,-4.043378622674947
200,-7.804658997675489
201,12.851394400456842
202,-0.4914609117091031
203,7.60756079784548
204,1.6733685313524953
205,-4.313822300117955
206,2.264985660280311
207,1.7391200588255566
208,2.8840973389654274
209,1.3432453078706323
210,5.029772313382458
211,11.828634164311188
212,20.186497065462813
213,-2.5777945320149396
214,9.462416019339695
215,6.207314310996926
216,-16.25009172054449
217,-10.020414426457084
218,-0.26418831758694106
219,-5.061982849614328
220,-11.205896983946683
221,-9.231993333782842
222,-4.479832286134445
223,-10.870274283180628
224,9.603901043865271
225,1.3670993724725753
226,5.1887376298698955
227,0.08105171232953373
228,7.3541520611811855
229,6.556161293533601
230,-9.302491369170266
231,-6.372327811697103
232,6.878917254650913
233,9.93707922127338
234,2.643773296332418
235,0.42017865661792364
236,3.1605226037648397
237,-3.0006427733609757
238,-8.567199506149855
239,6.971078185454311
240,-1.1205541853776813
241,-1.1785497561401885
242,5.278250579430484
243,3.379245005527703
244,0.6846027169786038
245,3.725478155729516
246,-1.18746475588288
247,-10.330294267753741
248,4.204250569194075
249,3.6886125852723994
250,-5.621086175821457
251,3.3009923981385016
252,-2.220099644377181
253,-1.572878455157523
254,3.5013431835531774
255,-1.4767016037364096
256,-5.780565064938119
257,3.896394290310307
258,-11.24901726554073
259,4.08318581164446
260,6.691166072183021
261,-4.782840628309145
262,0.7307735131702047
263,1.8326305036007295
264,5.425902971775152
265,-4.392026126867283
266,3.2958006707683793
267,12.684441280765201
268,9.743973041081606
269,-3.6901231668331205
270,0.8196604600205681
271,-2.2941401778729804
272,3.5059885704597993
273,-2.517024827740136
274,-3.0840512013120773
275,8.885562243782951
276,-2.5699742463263737
277,2.4685602213996027
278,-4.150189538407233
279,4.111056304634647
280,-16.28039382100232
281,-9.153678356847646
282,-3.973564991791333
283,10.010732659231937
284,-12.296318823824283
285,-8.33493785862903
286,-13.724467653606588
287,-3.123687032589699
288,3.0229747320829574
289,-4.194300872437823
290,1.6738286174991064
291,-0.5574090100441844
292,-5.402224790017063
293,-18.96184822413252
294,-0.5832877269816888
295,7.505738552180156
296,-4.277327709446432
297,5.437120100482504
298,-0.2717658043219062
299,3.3287503158217193
300,-9.454193426103473
301,9.217563568452334
302,3.7936760103183875
303,2.760945009744121
304,-7.694902814832427
305,-13.796252853403823
306,1.743809556676486
307,-1.7367224412596722
308,-2.763739123037288
309,2.541422961592584
310,-3.1551883068769584
311,-6.677630496194746
312,-3.567477035167176
313,4.665323503188725
314,-1.1383182852288454
315,9.020625897781414
316,-11.784740140058576
317,0.17969715874362346
318,7.503646604655613
319,-11.346392807819106
320,-0.6321248837936089
321,-0.3790806304557228
322,-1.5361669064608268
323,2.25249710307948
324,3.55681483447485
325,-0.5480852997101333
326,-4.9353102071946955
327,1.7813289645232115
328,-9.033084811235687
329,5.103243335044603
330,-4.79670213554117
331,5.4528429178367
332,-1.7300601730993412
333,12.114021609596794
334,-1.8234432808229455
335,-1.1482524289287899
336,-6.172362391898284
337,4.657106970899921
338,-4.608692130260115
339,-6.674288251372474
340,3.3365882597204406
341,-5.36144398713306
342,6.750817808167338
343,4.608465965700299
344,-1.3337186158724532
345,9.09258117190831
346,-3.542396671055004
347,10.308034485024812
348,-11.947725673471355
349,-5.88422961971932
350,10.735422237217177
351,-5.84699054711692
352,-3.2995237463092626
353,2.8891306785020454
354,-3.9457299949823446
355,0.751119399214288
356,-3.253898554872819
357,-5.213375183574086
358,1.116576456128548
359,-0.8261218119505017
360,4.773015584132802
361,-3.324355166509447
362,6.745205282135824
363,8.954113109467846
364,15.205881139307284
365,-0.32847353065051343
366,-5.5647896605145135
367,3.7074014338428034
368,6.8076048969145075
369,3.939190218464871
370,-2.834342861378062
371,-3.8777848753956263
372,-2.328045350335153
373,2.867331595321619
374,-8.558609766180929
375,-1.3859286697650837
376,-2.209195234561747
377,-0.6359286114568496
378,-9.711555054296506
379,5.7512800243332975
380,-6.405117632717403
381,0.98355989746933
382,-1.572209677744501
383,-8.568570003013022
384,-1.6253331972090943
385,5.162083763803258
386,7.477879750118947
387,1.0351944211886839
388,-8.93727400594471
389,4.197972696397014
390,1.5407687686973204
391,-5.82263865441277
392,-7.736464446513057
393,1.0964087061197052
394,6.055391634481015
395,-1.350420057297598
396,5.564116174335353
397,-0.3280806426476497
398,-9.17858645527528
399,1.976767656546848
400,1.1512277922814373
401,-3.5255479558536034
402,-6.950208270153745
403,-0.9937724391765423
404,2.9662825929251064
405,-2.0475044608736495
406,-2.001967828237781
407,-11.732605689781035
408,-2.770805058204243
409,3.479089341118848
410,5.0946017690114775
411,-4.0456530095295244
412,10.591550821853662
413,-4.747856547218693
414,-7.186295767460363
415,-1.9577221732241439
416,1.4093937291339926
417,16.167410997754057
418,1.6207292349767533
419,-14.06673881664058
420,-9.415532878709447
421,1.132321253235133
422,-3.612099907513718
423,0.007356041353246634
424,-8.53756708117007
425,-3.75414582871277
426,3.761614598049211
427,0.20720251139849788
428,1.5434757942392037
429,1.4669976625775571
430,17.83775375482786
431,-5.367770538775435
432,-2.157150229040242
433,0.37683872496518267
434,-4.9969646674044705
435,-7.291255206634599
436,-0.714365109596419
437,3.6835457820800794
438,-4.030136501510796
439,-2.079301999112718
440,3.940970222274381
441,-6.005830370239036
442,-9.563839063013612
443,-2.7897802644261533
444,4.445174768614297
445,-3.704202148177377
446,6.7972843879561555
447,-0.6552222665444001
448,-3.18221783839149
449,2.1312107065752093
450,-0.5386114411384582
451,-10.303722975390944
452,11.405393489406313
453,-7.703976060207087
454,-5.2810802220058015
455,-7.594839073902589
456,4.970709806154769
457,7.591940135989762
458,2.714749361566418
459,3.7514429291619535
460,-7.3472576879851195
461,-0.3747459759422398
462,-1.3659012538731041
463,-1.0973517476300192
464,-12.907562688892963
465,-0.6772884562986898
466,-1.9283677601983773
467,0.024469169681174543
468,-1.8474816258296078
469,-0.33163943661924966
470,-1.040419632490569
471,6.165646742371721
472,3.270571011720925
473,-12.45759253388715
474,-0.8098476861780473
475,-2.898252327928626
476,9.64778649168213
477,-13.144216723435337
478,-8.138538478069623
479,-9.558804306776882
480,-11.937426562558215
481,11.064759258982612
482,0.2229153422389324
483,3.558161833271747
484,3.9143099188104795
485,14.678878273979855
486,-7.41996834938091
487,0.8873911774557481
488,-4.720846999094998
489,-3.896434615225763
490,5.765179371507415
491,-5.506531769293272
492,-2.4149773504906107
493,11.237001075449015
494,1.729876576917986
495,-5.819508602141056
496,-3.495218023602422
497,-1.1345408346779893
498,-3.7721856038691683
499,1.5278020911498547
500,-3.866146602339001
501,1.0873801125957554
502,-9.789925281294732
503,-6.903843590697564
504,-3.4769595113407252
505,10.409622654189407
506,-1.9926626023878606
507,1.7820576657090217
508,3.1480239015584806
509,-2.0550929117606005
510,-12.615183579288928
511,-1.5936638050213863
512,0.04321253822621579
513,-8.784769181154243
514,3.5514985505013312
515,-7.558626443351501
516,-1.156059036345686
517,9.452548269565478
518,3.943663268949125
519,-10.023658849202256
520,-2.77122750754653
521,-14.24006210101236
522,-3.3296870230854188
523,14.163257760395117
524,-11.504215120650368
525,-13.234828069551126
526,7.630010929281184
527,-0.3736618418979021
528,-8.673324469427188
529,1.2784136116399074
530,-3.334371492784252
531,8.645880186511823
532,-2.727646103077914
533,3.975419224406218
534,-13.770404555449248
535,-4.652173138823738
536,-8.540045025332759
537,0.8082648931643664
538,-0.15370215194212633
539,-3.366667503225793
540,3.4184756682296693
541,-4.0846380573425485
542,9.261963415552103
543,6.705158439780733
544,-6.635349011696009
545,-4.7967172634247826
546,-1.7578952268104608
547,1.2322953778450443
548,6.170710407668824
549,6.742023123310294
550,-5.626451787935779
551,1.9083090060779004
552,8.891573814923836
553,-0.08859989384299216
554,0.49393655125066704
555,-9.894430388338398
556,10.570324837973878
557,13.04405776557077
558,7.788156688641768
559,16.21605472258151
560,-10.555611970771041
561,6.312976695058991
562,0.509365302383214
563,-0.1582234140583817
564,6.668192401648605
565,0.21946546884167573
566,-8.650438893066413
567,2.5183459977820926
568,14.68249420533145
569,-1.359900301568449
570,-7.831352250889777
571,-2.996173756116322
572,6.591550455087774
573,2.076142890181334
574,3.3465976991794
575,-9.450039011586737
576,1.6023061309716409
577,4.83592252390556
578,4.952754839546294
579,-3.9847127224513796
580,11.359766837991145
581,-5.596207959973608
582,-0.07736097777012163
583,-2.8029070264656473
584,-1.87518873869538
585,0.03198393460505966
586,5.637084046677003
587,9.347070283182942
588,-6.8305407588295886
589,4.6029290494910775
590,-3.436280439180523
591,14.802777937417897
592,-8.333156438238417
593,6.101626660643036
594,-3.6127440997927662
595,7.227664452292508
596,8.89620406828419
597,-0.4896318370949875
598,8.737521682536231
599,-4.783388129129759
600,2.45217575813052
601,9.908169531485187
602,4.136341610343316
603,3.3324508915614035
604,-3.549180044009485
605,4.706500613757112
606,2.4246308992488053
607,6.404819211374347
608,1.7546132278847957
609,-6.2906251375236515
610,-8.184021969689915
611,-12.747893297833032
612,-2.222269803285556
613,-2.753395868904722
614,2.1707922938050945
615,-12.745873240056678
616,5.674062962700937
617,10.273593760650733
618,-0.15338458541260414
619,-4.20547707739898
620,5.316585727832263
621,12.491988123472414
622,-10.228647727629673
623,-0.25018963801744537
624,-9.628337211031948
625,-1.1940986183849944
626,10.631189824119335
627,-4.191816733410882
628,-9.497169031839082
629,-1.3300861542307039
630,-0.8824601518986589
631,0.6415145635094096
632,9.847107906170592
633,-1.5133827012507068
634,5.142078026769754
635,-1.113194831986115
636,2.3020626437287492
637,12.742611001225464
638,13.348737389166127
639,5.7450472390407175
640,-2.5434749448266
641,1.4821660291644567
642,-12.503315539792682
643,6.1823952900760135
644,-6.837942095177626
645,-11.391832636505498
646,-3.796205875721292
647,7.1922758633522985
648,5.409018975589194
649,-2.4200622946362005
650,-8.21427262821742
651,-0.2283636190708896
652,-5.1881856064206735
653,1.4144238135172404
654,-3.001284723503707
655,1.5820029797003086
656,2.2149517644601087
657,10.42802346768788
658,-6.342791379880626
659,-5.954228852317986
660,-4.823446465773623
661,2.9599639304526026
662,8.336385921976555
663,-2.136373813315344
664,2.7438694494191465
665,5.806275626697298
666,0.6065314333463088
667,2.1798986970807004
668,4.938421385887288
669,2.2251987415747694
670,-3.514186952860179
671,0.5715821074332976
672,-11.132613765813467
673,-8.088599528519133
674,-14.128869472515948
675,3.4295618404793635
676,11.14032159428333
677,1.5656233255425591
678,-2.9915538996528386
679,0.674693884406738
680,-1.7040219717816545
681,2.739624640411419
682,0.9834596986640106
683,3.3644132896443106
684,3.309685179087385
685,0.31954624430453327
686,-2.4771925283022784
687,-0.715855235611698
688,-0.24152953640146482
689,5.561663886638109
690,-3.42393368322438
691,-5.952262854203701
692,-0.7846307093168774
693,-0.4424010686800809
694,7.725165941733703
695,-0.6060533369629624
696,7.566926906987515
697,13.837289697278042
698,-2.9651390192784666
699,-0.5787889513178184
700,6.748728701144142
701,-3.6654713301818926
702,6.1622127700511875
703,-2.011830972148104
704,-3.1304241234082557
705,12.551153994855898
706,0.746149066495196
707,1.665443577881159
708,-0.15078208067674526
709,2.6665723327859574
710,-1.7982395415082046
711,-6.332124115877549
712,5.470431571738678
713,8.48054054463699
714,11.523738647485075
715,-0.8209548140678902
716,-5.55934442933999
717,9.71108309482272
718,-3.4339202806278424
719,8.081382947930477
720,-10.490741250963158
721,-14.492401098501166
722,-3.678076882186382
723,-10.654198997768379
724,-11.995993951741804
725,5.666248805757212
726,-3.5332987836264733
727,0.37546087189415966
728,-3.1021992818402846
729,4.893682816720787
730,9.906110746114598
731,-11.685715719660111
732,-6.009718215945981
733,7.018274189969569
734,-7.303536231891945
735,0.9325172366539312
736,-10.900036716296196
737,6.295708407494311
738,11.76818490957728
739,4.290142172595759
740,0.8599292706838171
741,-13.289405509470589
742,-10.313407860671816
743,6.333995712105999
744,-1.4618813977412684
745,0.26202937651764147
746,-2.9697591547887563
747,10.58117996158582
748,-1.9772730742245597
749,-6.974297962652016
750,-1.7477536021257953
751,-0.6393292094955731
752,7.425249235465952
753,-3.147562578582038
754,-7.358974173759931
755,6.637937035206836
756,-0.7879075955566819
757,-7.69439704552576
758,-0.007374072040898072
759,4.486641403864435
760,4.373000473623815
761,-9.628864381343165
762,3.130252480944937
763,2.1382524818951727
764,-3.9190920748308615
765,11.357999824411669
766,-3.175691035732439
767,-2.648618676466988
768,-1.934180569156616
769,10.094521360984425
770,5.907381962718368
771,-0.9149476277219841
772,9.555551293588797
773,-7.149180651957725
774,-5.778900205920135
775,6.591195193101639
776,-3.056492843842198
777,1.4613382981743814
778,-0.6860190505645821
779,-9.861654740724335
780,-1.1487189083804272
781,3.6157947200479366
782,-9.75744751333247
783,-0.03717915021031795
784,-4.868839007476935
785,3.2441222046094573
786,-1.9489971859892086
787,15.108439759548096
788,-1.1757520857983614
789,-2.960368151809408
790,-1.3822279730685034
791,0.25340526331609214
792,-0.635566340614139
793,-4.356822243704099
794,-7.475256259296642
795,-7.697746824413265
796,1.5409059709129833
797,5.511224287832443
798,4.734153290681208
799,-2.282151177700367
800,4.0049542846419035
801,-4.581568163977732
802,8.774167450334806
803,9.952181615697217
804,2.5255164300254282
805,7.45912118060114
806,-2.8331616648484026
807,11.142275598825101
808,-4.333000982728835
809,-1.4764477894175032
810,-8.188525081463428
811,1.0085206292382918
812,1.1497933535623495
813,2.747630966574426
814,-14.493515222444433
815,-4.710407401153814
816,-9.878055052417357
817,11.180555383973394
818,7.950680813828014
819,-16.94349860064303
820,-4.940689633757636
821,-3.079182083827872
822,4.704492229603725
823,-11.413733538091167
824,2.677263842073451
825,2.2063725920705917
826,4.212569889958613
827,3.3257913618682444
828,-0.09371557214596571
829,-3.3420801129834543
830,6.5073096488024005
831,7.499634793678544
832,6.670194683011293
833,-2.5668481721903986
834,-1.3027676471621308
835,5.020905405833516
836,-3.4028146799730807
837,-8.32454221889021
838,-7.293633449138387
839,-1.0499036728763305
840,6.442393214711737
841,5.030012970978468
842,-14.684341168087823
843,-6.113295187425513
844,-5.878447309524293
845,1.5354699635124283
846,-0.2866548384971692
847,-1.1594148483213342
848,5.461208022234593
849,9.49570627581901
850,1.8352955876920707
851,14.204775084401437
852,0.28816040539422205
853,-0.1432023427182838
854,-6.748741306994922
855,2.2347828394426164
856,1.1558505426381889
857,-5.270862932754017
858,-3.924504017377232
859,-17.973195096223847
860,7.389548144226515
861,-4.012995530871022
862,-5.0296044687762365
863,0.1834912334247154
864,-3.3039093674327944
865,15.432543112414201
866,2.106895070046377
867,5.987836034336021
868,0.7176581918132834
869,1.7906464829179336
870,-5.29637447332213
871,2.0519087707133234
872,8.348235649423518
873,6.549731510913724
874,0.7719902379203403
875,8.893932881898625
876,13.159618238105466
877,-1.5447839056518187
878,-7.546239688109285
879,-3.545448648287067
880,-7.935418088240809
881,-3.763763700616181
882,12.20390018507011
883,3.848062454682481
884,5.033277402087845
885,1.0282266157300262
886,-1.3790129104470517
887,4.5078498866979135
888,-6.041825301773064
889,3.025277981707476
890,-7.620606272599372
891,-2.569427060485067
892,-3.0944899088401545
893,1.600431675387517
894,2.407660736164389
895,6.243663005406286
896,-3.266503993345389
897,-8.824515487527316
898,-13.968867885352111
899,-6.586064543535911
900,-1.1867283234866801
901,-11.959392796244547
902,7.880802223314616
903,4.683920840604509
904,4.086788489542856
905,6.069971913875355
906,7.758993360288908
907,0.4886638717834132
908,-3.1103706995138665
909,-22.261168059215482
910,14.197138942825084
911,-8.369992785413991
912,4.2874138544166005
913,3.655540500503189
914,-1.1380370112943234
915,-0.2873257698162108
916,5.182162330831946
917,0.7940675537586032
918,10.074034364656265
919,7.250510921726133
920,4.39447479296909
921,10.857086199120745
922,-5.185113567965261
923,4.323789061336536
924,6.000658298341298
925,5.511271811325623
926,-10.611854841226334
927,-0.3622966359359385
928,-7.022884513913267
929,-2.6139771794365796
930,-0.9112046519778458
931,15.045179449560422
932,-6.740645354624254
933,4.477413864120815
934,2.30430796096903
935,1.8441031919343729
936,-3.0234284096486976
937,0.7512289321042565
938,9.27884807530564
939,0.8944062177835059
940,-8.223107454849506
941,6.324540890456194
942,-2.8261869809654683
943,-1.034202061990592
944,4.281444139165247
945,7.04984354189279
946,-10.19448747750079
947,3.7352388656357487
948,-3.2951681112285045
949,2.7023634230948526
950,2.2440651960122975
951,-5.116523728568185
952,-1.914695899350368
953,3.3074061995143267
954,-0.10522268738932522
955,-6.796585278939113
956,-8.232688264335755
957,-0.7355856342194866
958,6.187219356675841
959,-5.281008944733033
960,4.966808898470702
961,3.541301589840297
962,0.5272660754702101
963,0.09789501040296889
964,-8.43266894100792
965,6.817087373721775
966,0.862341452227006
967,-7.494378316690941
968,-8.742887738452232
969,9.524492346948941
970,-4.24104255586692
971,-3.309322716557969
972,-1.8768729741396388
973,2.6295287599973767
974,11.234295451553441
975,-2.614580932090764
976,0.34582144577361573
977,-0.06990298002718709
978,-4.827626923765192
979,7.177523107669556
980,-2.368782625318633
981,-2.5544623783452267
982,-1.8693261623383932
983,5.394585750204818
984,2.4472648723557304
985,0.8808080946637941
986,-2.479980346922825
987,-5.211274949496186
988,1.7227342765389695
989,-0.8799976303447138
990,7.66185762320982
991,-3.5699601625108786
992,-4.908567664235578
993,-4.018736365308403
994,-2.157290160615969
995,-9.239137180466592
996,4.307228734032419
997,3.4457504879027923
998,-3.520666391890019
999,5.577562431041931
1000,1.753595597652196
1001,-0.6590185209103737
1002,5.780728509055431
1003,1.9323596755393897
1004,-1.8608411433628171
1005,-5.9653303506478625
1006,1.155547042066953
1007,-4.929982928402108
1008,-4.832593831981602
1009,4.971933092591839
1010,-8.116194220759793
1011,0.3078325998061639
1012,7.798311749213158
1013,-8.690773369056917
1014,-6.932093940382712
1015,3.9306877773587146
1016,-2.459983894633504
1017,-2.4970669309934532
1018,4.235585626368042
1019,-4.73803893367847
1020,2.0580229732869624
1021,-1.2826925956272561
1022,-1.6157816732142167
1023,-17.77150025773773
1024,-0.23560327119646599
1025,-2.6968172860093866
1026,4.904619495914599
1027,0.7193204163289529
1028,-2.041540842220953
1029,6.873417845532108
1030,0.8152699841660938
1031,-3.5775128856947713
1032,-4.356766373080978
1033,2.5524312349884544
1034,-4.005210807576679
1035,-0.9594893390763561
1036,6.94112594004211
1037,-5.974784044446002
1038,2.8685275259117353
1039,4.924699102847965
1040,2.4849656358283676
1041,-10.398898076370838
1042,-3.7825284279095683
1043,0.1703657951258416
1044,-6.110645925275872
1045,6.123553773907947
1046,-5.132095881303004
1047,7.829861087037072
1048,-1.8955180597671877
1049,-12.815161010567559
1050,-7.496169571922594
1051,-0.19701566307950258
1052,8.061135932425044
1053,-3.2983136789030176
1054,0.9593386809169406
1055,-3.1443291771722266
1056,1.3330926277245656
1057,7.343340712510994
1058,-8.443534529256636
1059,-0.10205004808640772
1060,-11.264789979307093
1061,4.2726717950048245
1062,-8.903037818290418
1063,-3.9733387278295664
1064,4.019560553152188
1065,9.969415785421605
1066,0.5933464398483416
1067,-5.973634839811227
1068,0.10154848674277037
1069,1.6638295086207182
1070,3.7901363780960726
1071,3.1882835025541625
1072,4.0721473626826725
1073,6.511254983726679
1074,-9.745813120101467
1075,8.387916157226016
1076,0.6755273115715358
1077,-4.701783604397823
1078,-10.891855003912632
1079,10.631098800060672
1080,-8.05004324277469
1081,-6.705506347173962
1082,8.621231621283636
1083,0.04885779347258279
1084,-4.539435284496444
1085,0.16102495251166715
1086,5.115625054471849
1087,1.8631188011168875
1088,-2.6438178042682603
1089,2.1616506910628175
1090,-3.529757451238838
1091,-1.9806907682560895
1092,-8.419567615001823
1093,4.836512046499878
1094,-5.621881863717423
1095,-11.150749274307913
1096,3.873391200061504
1097,6.748652009157758
1098,8.485719475308413
1099,9.158578781397376
1100,-15.291870812092494
1101,1.1140491200379792
1102,-2.586668839212214
1103,-0.4150712566393956
1104,-2.099866484613201
1105,-3.3658507415518013
1106,-9.775382290029878
1107,1.0301390526831586
1108,-18.45334911059696
1109,1.1218341957208384
1110,-0.48301629200448737
1111,5.669589837434481
1112,-3.247673640485204
1113,5.760345614851548
1114,1.8404071799037371
1115,-3.7852704034499394
1116,17.424727464475154
1117,13.96743179019124
1118,-8.25451289948517
1119,-4.623343831590033
1120,-6.245742104476229
1121,-1.1484778969714924
1122,-0.08916930098412251
1123,-1.3607488300966835
1124,6.823125970888812
1125,-8.052948837600733
1126,-0.8386181650256106
1127,6.446104965748321
1128,2.431518060224921
1129,4.382980969770961
1130,6.562620028717518
1131,4.127379060809592
1132,9.57348827787008
1133,2.269575550541365
1134,2.7253695032479994
1135,-2.8813006262641734
1136,3.553021521395796
1137,-13.192398014735824
1138,3.306857216674447
1139,8.569161779335458
1140,-12.312535386270614
1141,-3.6907536699951193
1142,5.764497296356973
1143,3.680463215175694
1144,9.46243934252599
1145,-2.824797155657605
1146,-2.6817054542547627
1147,-2.2653491007369997
1148,0.703671596994071
1149,1.859178868216487
1150,1.4717100765108992
1151,-15.972032082303013
1152,6.292061340877
1153,-8.261035752691908
1154,-3.5584650391931083
1155,0.745046485308385
1156,2.641247350305561
1157,-3.5710711017787053
1158,-5.74658469106636
1159,-3.3462849236052916
1160,3.460678795693367
1161,-5.244694674400651
1162,3.850547701897879
1163,3.489197467727594
1164,-3.0581795242657934
1165,-3.432257089264339
1166,-8.426164073906236
1167,-0.6308709577332984
1168,-8.94216321573521
1169,-1.6385494105719287
1170,-10.689568881328151
1171,-2.4780949485129513
1172,6.152225821601366
1173,7.225298407841024
1174,-1.9844205382653477
1175,2.480446315444726
1176,3.846069248729026
1177,-2.212567069714466
1178,5.45325297512136
1179,3.550780377131614
1180,-5.083032986591719
1181,-6.729726032247217
1182,12.55274344924261
1183,-2.6451418454493902
1184,0.8691096041626336
1185,10.372909349580324
1186,4.272161561641572
1187,-4.803859051617612
1188,-5.99626745486333
1189,-8.310322588371118
1190,3.6745425861936765
1191,5.246148866439261
1192,9.017243242535365
1193,-1.1677227345027794
1194,4.055419165737605
1195,-5.654217885594982
1196,-3.934211623556192
1197,0.06545637340643817
1198,-3.362263908102287
1199,5.232905921624028
1200,14.650822029448126
1201,7.244761296336256
1202,-6.969581476666951
1203,-3.622334927141795
1204,1.0064625268158807
1205,-8.906666377524047
1206,5.450173727063991
1207,3.8061249592367847
1208,0.583494356231143
1209,-9.34683656851938
1210,-3.077078616552433
1211,4.988246520544939
1212,-11.100393028147252
1213,1.0714057240332184
1214,-7.109205050387677
1215,-0.9237236324853723
1216,0.7842835855964185
1217,-7.866641332998816
1218,-9.328589035383946
1219,-3.6420903900068344
1220,2.4077852266289694
1221,5.952180029996996
1222,-4.697295545071993
1223,2.675165370495608
1224,-3.510440518444266
1225,0.9284360666680288
1226,-5.559423975339207
1227,0.8336985042398392
1228,-4.275635508204795
1229,1.331348793350833
1230,0.7264109145958196
1231,11.009034596527451
1232,-4.957738020748658
1233,0.49774263569908217
1234,0.01376956763617318
1235,8.088793257906278
1236,4.0851428821878555
1237,10.912834123632884
1238,0.761772944733732
1239,3.427275646554584
1240,9.505995743031079
1241,-3.460462086010793
1242,9.323158841065853
1243,0.5280833688345086
1244,-3.47239224271714
1245,-11.22269189808854
1246,-7.76462004752773
1247,0.11313278249533121
1248,5.414026325018405
1249,1.4584985748094188
1250,1.5486851472354521
1251,2.7904113469138636
1252,5.085130564436047
1253,7.319182454349521
1254,11.977025332310848
1255,-2.9964078803419056
1256,-8.975248589017411
1257,6.802905890302071
1258,-2.292295007592547
1259,2.1120042810935686
1260,0.1055616591629851
