id,feature_1,feature_2,feature_3
82,3.2875110965968446,-5.297602037670388,5.132674331133561
83,3.0780176889205917,-17.101683926566256,-13.48185422105713
84,-0.8343796979036087,-14.4964521969853,-9.218598131253131
85,-8.318222082304448,-0.6717829004935526,-7.157599891107518
86,3.8531737972883677,-8.83857436201133,1.537251059455279
87,-15.137143926128271,-18.03139676255945,-15.841359430054897
88,-1.767741631157821,-15.486182988637466,-4.911537471421047
89,12.357821918221541,-10.710536796490489,6.802161054504494
90,-0.6176419986012892,4.794415180860639,8.745170741325225
91,-10.257526836402773,11.008213984226051,10.613709648731335
92,-12.795769667357016,-6.248185776956788,0.2609105021083379
93,-9.186519464841982,-10.041407667520678,-7.677975651041285
94,4.9406391897551964,-28.54626662904391,-8.568518651277993
95,-3.7231905293792282,4.373131870389607,1.8517553682991406
96,16.073455760199927,4.909749516382513,7.348777860498174
97,1.9204911649003158,-3.0911646420250136,1.335409047822823
98,-7.730097838554665,0.24510174258942713,4.979982912454497
99,-0.6100397185538355,5.002404694365699,-5.336003064391669
100,9.18316606002313,-15.70500603623177,-9.896281365703375
101,17.47363197915558,9.321915642603848,-2.3655528721894603
102,14.898634386020822,-16.009039784765157,-8.28497024780246
103,1.9548173155329083,-0.9884520123930606,4.359753895000459
104,6.386601686431024,10.581183250871502,3.676198402097109
105,25.581992856682522,-5.642475986573886,1.8455130319703696
106,-10.623037137261049,4.735924306351816,-9.19424234233803
107,14.535340771573168,-2.6465683323795606,27.20169166589619
108,-0.6418416128881927,-10.105982199289134,-5.152183938082428
109,-6.451197546051243,3.6139560550841394,15.380365664659692
110,0.8382662792936093,14.104591452035038,4.097627959594973
111,-12.968319479558465,3.9968795175264162,-6.51356893791829
112,3.4756161380355204,0.8669769941439659,3.556689485632294
113,7.307641190665245,0.14273067836434106,-9.539394193966448
114,6.159356069442637,5.931012579683838,-3.0954643931399026
115,14.511436077950417,9.592708260852069,21.531824575115564
116,-1.524698363805439,7.081086766885905,9.567023167945841
117,6.820520657126199,14.872461553359273,-5.80053241370043
118,-6.506425691218269,-4.871253837646961,-5.923939242388691
119,2.320499373576363,-14.480843414973242,-14.074637743765553
120,6.654168236917787,19.41217436463749,-8.783230771797388
121,11.356201471829442,-11.062935124116342,-8.245141615276735
122,3.5947579754712553,23.490757867007574,-7.160434362758403
123,-13.585740152574743,-10.797363212758484,-20.217986399619473
124,-12.239402667622565,0.3408346825922607,-7.699732310586418
125,9.715709509543554,6.453759495851475,13.686315575323487
126,-2.2272070077660704,10.651719657143865,14.526167454861794
127,-1.962806513879368,3.0170000890173556,1.7553622957859791
128,7.833905092825955,-2.515388860444957,-5.975101946916416
129,11.947628618769377,8.946471875738723,-13.72859451481064
130,13.01741289398798,15.615111967268527,0.32004149065766624
131,-23.161438629688767,8.580141953021453,-8.281962729652346
132,21.439440893253256,6.339190223180112,-20.25142586657607
133,-12.871635685842499,-13.971181851129913,-5.835993263460049
134,3.231854824582059,12.838168598535614,12.949855848169559
135,8.474216771504215,-5.353281859539227,-0.9053328230416078
136,-7.198442083947087,-4.606387709597875,10.571222262189156
137,17.26963851233405,-3.9963618561460237,2.2468472575188594
138,-6.255627015095294,3.9580353343740904,4.940301862827388
139,-12.417605754816243,3.3417641724489746,-1.5525904882474875
140,22.9889812361925,-3.6283856043965907,-4.455025214007718
141,1.9405194360587403,-12.70061088712032,2.8695585430170873
142,1.9655477651157462,10.318445394686348,-14.855603730369719
143,-22.183477600510813,13.697011076541848,-10.86054582118086
144,-0.9671311187039239,-5.449190868089497,3.9913611435207086
145,13.736585451629576,-1.3744851462769185,9.528745472029389
146,12.495049007061587,-13.327773974796497,-3.4943932721695594
147,-14.438548161335419,-22.96180953137238,-5.505368494915835
148,18.876876573401905,5.565531245337581,-13.354815690998914
149,-6.7639230205926975,18.009404329108158,-0.4015795064434341
150,-4.7883745600840415,-8.627757640431206,6.934789119139937
151,-4.459437138611602,1.131404570530228,-3.631166611555665
152,-4.152137679052715,0.3402741107223205,1.1137260184005242
153,-5.353350870162231,3.5845361820962025,-7.309562757154733
154,10.800560591393102,9.427885141400756,4.873052370449948
155,-7.345915767980492,-8.10252437014381,2.0056919723094286
156,-1.0128071870153288,-5.984375805810469,-9.665878909853152
157,12.208212988130478,-8.767737812118447,17.120402840178926
158,-18.04882100664519,-16.275424378831627,0.48084946661381994
159,9.9626681944714,-4.937565831613125,-15.56581898659751
160,-5.034756541161992,-15.506634310661326,0.6856297480602733
161,2.337859117907477,-15.558956462036273,3.3088023221445706
162,3.992231226052793,6.47195939702741,-4.83186462299374
163,2.3402445435314796,-2.4852861807444935,12.005316584738726
164,-9.697437196346744,1.1053531747394012,-6.26315276183007
165,6.103702654334649,-0.20901593964148132,1.1732738330878199
166,5.951570254369136,-8.182206832334725,20.923872756854603
167,4.176807522394006,1.0744437434089256,3.8737148063298985
168,-12.374266382225725,1.0940847183297007,13.286408282482311
169,7.682072166317373,2.1539650545628795,5.0826863967458955
170,-2.9756350335999193,13.757068133116196,-1.5005558703252673
171,4.082527557144719,-17.025836042378405,10.291556373256437
172,-9.455068799427313,-11.533505105959595,11.373145423647292
173,7.783610761666377,-5.511857163285335,-8.181988834223072
174,3.764095260975166,-9.020515543575105,-8.696630812746944
175,-7.59132661553698,1.5039378647620762,3.4175597577715946
176,1.503017614618776,-3.6361221221385587,-0.5694562372106746
177,-10.263692076658922,12.3000057271915,-9.647054257507149
178,0.0020706491819709382,-0.09300321138614417,-3.2789471651291784
179,-5.286166817497568,5.863640187550932,12.382830714336357
180,-0.9184476433495513,-0.8743532877718108,5.483196275544987
181,14.533844771177009,15.795721457307124,-5.228600271532683
182,9.751976297824298,5.010941699398453,1.895816165987434
183,14.96044311489183,6.543656563540577,-0.5558467091045507
184,2.9612027706457607,2.6105527217988933,0.051134566424608896
185,-2.3950192202174976,11.168337755299543,1.8641616974404631
186,-16.065771007386793,17.495839042054207,13.814540786904866
187,6.021183203924835,0.7203686128374476,-2.122089699011517
188,1.2557645347154225,-1.730718242838696,0.15579047581467534
189,7.214793237573432,-10.501407396021456,7.574951493374855
190,9.324348709546673,-4.151002889633696,7.007006121205837
191,7.9994190194205,-16.16310608436588,-10.536824191463541
192,-8.950698422766047,5.9722821825338475,-9.483480042242007
193,1.9157739619408962,5.062409893059261,14.473056993918066
194,5.681032051286461,-10.496554989099412,13.62562852712452
195,-14.05189846803575,-0.5240445057746945,17.041055162554912
196,8.816397569494505,-0.07972641316617372,14.79944138890026
197,13.414759155308811,-7.424842325383841,-4.8530583536786835
198,5.072740311072978,10.666746895891539,11.692955904456728
199,11.925075124779749,-17.785875840065167,3.196518259189772
200,12.47742072673734,-6.734906242438685,2.7899416222380196
201,-15.171736966716791,7.5057916752176554,-4.16194404885254
202,-8.911922254152874,-21.51815401329305,-7.191533192424201
203,5.583269125217224,0.7600539141241149,5.387559924463692
204,20.13387247526623,1.3653533108273743,-3.653215513121087
205,-7.567639770159263,-21.899217049785534,11.945922205137308
206,3.687331473175197,3.937972982162515,-19.2767257934561
207,2.3561455810856593,7.708651938869668,-14.785862457798416
208,13.60658595838651,-13.08820399119112,-30.195121558208253
209,2.606737658239071,-5.503051538454201,-6.716233679380515
210,26.20793091029975,-11.119670257741635,14.641772387524375
211,-15.148472246858645,-4.465149520670211,8.563987943234723
212,-22.168188393540646,5.027448074908146,-24.932708203300777
213,5.225141052657575,4.183982208886837,14.015985929464295
214,-0.1987363536831157,-1.0726476581094175,12.20282896417717
215,6.105857452838231,5.597904479310398,10.807807255546217
216,0.3800347816820029,1.200313267182613,6.135179727304166
217,-3.600392687569827,-7.280770978553211,3.7334855971139818
218,21.65002344901084,-6.4351823038014295,9.278401280812371
219,0.18016872044446586,4.726303458434057,-13.668583632808264
220,10.375399442578992,-5.10016398854747,-2.6987493529337128
221,10.57368305378225,8.721970000729778,-3.150867311941086
222,15.730197252148564,-4.658055691181628,-1.5083771156669532
223,10.075136898369221,-6.84629825760004,7.906255991627686
224,11.070806692869727,-1.2038116395359824,-21.726695460140363
225,25.733598032498605,0.5921843401448825,0.13929291912946204
226,1.8335991977915564,-0.15309849172995557,5.792914996010884
227,0.9707754934804038,9.686449905328892,-7.020530938773524
228,-2.453881160028705,-7.537361643574895,-8.895144296255232
229,5.964411375817527,-6.3428584768940315,-2.359699872109716
230,-2.171310749462025,5.2653668367230715,-4.774107061928005
231,-18.800100339077638,7.127120288613313,-18.83150208058584
232,3.885786045309641,24.929995174327907,-0.060709115398933235
233,-3.1984752325484394,1.5175799224874038,-8.35142901630023
234,5.2225063601777855,-0.9791524644290406,22.724347204468817
235,10.383788510193167,-15.193460754768424,-28.32155598110569
236,8.41983695452127,-3.6920720044744613,-29.069882193216415
237,9.567031863856585,5.169465157483709,-2.215132629521239
238,4.240668615184512,0.3944704824073949,-14.359095238685276
239,3.076126681891964,-5.245670137670509,13.522026788671443
240,-6.5389838832557645,0.2731337985143867,-0.4737070254443595
241,-1.343087414705478,8.108082731597822,7.93488720552213
242,4.254448641841723,2.2228985580085405,12.788658133133932
243,-1.2545426000290023,3.278795241593574,0.8589300629333041
244,3.0729952087660934,8.128621188389602,6.296288419236122
245,6.191542610051978,20.574954697116986,0.20793707675407894
246,4.288165003305729,6.93105607263144,1.7644155527722518
247,-0.22300283718053052,-6.8888554257540555,2.0475888240178417
248,-7.955570679408823,4.243939378610126,12.795186697601588
249,20.958435018091592,15.944423917491967,6.789469877622329
250,4.240610444640897,-4.738393470709161,-0.14452270878279103
251,1.4035986984804696,-19.670697035871523,-11.171864617070025
252,-1.8687164416135904,-4.397310582741749,14.469778843537329
253,7.8358966479860666,-6.786430612941032,-3.1823752774262024
254,-16.834381922209502,-8.058700664961888,9.648516330974577
255,-19.093560875072928,13.183023248526693,0.7268052432934134
256,15.781180575621844,9.854496856152185,8.691545924968965
257,4.956818879726047,1.5041890514357643,3.6496100246622545
258,-2.460624881299486,-8.432465953161918,21.70942717497814
259,-4.242363333980435,-5.698329282387587,3.2950873557300913
260,19.351540400602293,8.155010224442625,-0.48088507330772584
261,-12.883076174635377,2.927154821418534,1.455211977682408
262,-20.81929407883722,16.964563682900383,2.1101746720261843
263,3.1917451041918046,13.404504460231445,-18.751724696457444
264,-5.262478565174211,13.883377782084478,-3.8502181171286365
265,-6.45572072035395,-16.610834155671725,5.032520647495048
266,-15.97599169595432,-3.270173176097711,-2.1345677935043823
267,0.43602446372453724,16.95051040430753,-6.22649361734452
268,15.931866266393971,-5.112156764311852,-9.896048202585808
269,13.705361439967135,6.952029000839993,2.837510236615011
270,-13.122191934314063,6.220699903060487,13.289333195354097
271,-3.7061433208610595,7.716987106483447,-28.485426206300755
272,2.7669079933001903,8.271832490360238,0.13001891877907018
273,21.632547233054602,-3.0777823495300085,2.1915032766393896
274,1.9189773587303607,19.483426447898132,10.251091525817735
275,-11.308884353259156,4.7363207681145445,-9.263811299815384
276,-11.7223375343664,4.643698635465742,-5.505519317084877
277,5.08608373233442,-4.303093199546424,-14.840566649243351
278,7.640297815728595,-15.42801515209646,-6.32755029885039
279,-28.962553781936894,20.883747047807276,-1.3958962815517375
280,-7.047284356108838,-15.375847964491754,-1.449045790814313
281,6.0412088958851795,23.03638752104789,-14.794442231397241
282,10.094717885959687,-8.449414385934963,-14.990159604584012
283,-5.717460419560614,3.3260751032419753,9.331280723410693
284,0.4091917539572113,-10.021874557814726,7.4082434542012585
285,-1.8490213644298903,-5.227230205190395,10.490092258368893
286,10.005823180429783,-6.706202090766449,13.924653000643287
287,8.303358165442456,-8.560838259088673,0.7156623721939247
288,-12.284438312657626,-20.755880090785332,-0.8606969279089306
289,8.657551941701215,-12.002964070557763,-3.345012358409484
290,7.978437798957666,-18.593367716600575,0.45491476330752
291,1.1502607914741716,-1.601327955666404,6.713400764504657
292,-4.545477187434442,-2.18653277435036,-0.9139955750911445
293,-6.771617115121117,9.751197334177512,-1.4705738150213865
294,11.818910929599616,4.809080927488954,-2.0252422706483
295,6.988284202025348,4.209729443893898,4.920188479927993
296,-16.3047324371514,12.05994516546816,7.774073527645112
297,-10.039573720814985,2.0726732939894394,0.6934433703625043
298,-3.256110521485036,-1.643352058853912,2.1209335307417523
299,-4.776455826040052,-12.55135371973395,-1.2765468151819013
300,-7.859860326349823,-13.810446031537749,3.0381859560487574
301,-10.962750868952018,-14.400508825942943,15.945050632249721
302,-1.8047991359062565,31.931075678448607,2.987529083656862
303,10.538915522958831,-11.94522939766035,2.8580328679473292
304,-13.658241554154388,-1.4896930976729692,5.027844268951942
305,8.40643548988724,-6.526239793023909,-4.461834332147797
306,20.76747983560841,3.8193545223155336,4.3004164719106965
307,18.49362141386381,8.431053323232401,11.628385775349859
308,12.189707897936632,-19.511018640386247,1.435879365051602
309,7.8460428789802386,-0.1926037973439464,-2.6289082920826767
310,17.976865268495224,6.4084286126700984,-5.711789897827968
311,5.079913269125437,-11.033666061738735,-21.52890592952483
312,4.968735905075971,10.697714549838501,-11.996975283653082
313,1.4171691363990475,23.193295399816943,3.933178393943719
314,-0.2640575695892703,2.801611588196068,-8.09603519921646
315,5.740712208940013,13.995946451457934,-13.421277484851151
316,-9.735461997044686,4.763577693562192,5.0547015916662685
317,-4.501892648514116,0.005279588565972928,6.012067489291148
318,-4.872285641135523,-6.757080791616118,0.341524174880246
319,25.600845382687947,-0.9605989972464988,11.492733262856758
320,-21.5238354460918,8.764556455029355,-15.614932224418594
321,3.8632331781155997,-2.044712209861215,17.5547569831549
322,-0.32280611049470326,6.405429350747735,1.2307820165618115
323,-18.936146669537855,2.132937073729386,0.012054753622242368
324,-3.135296861723979,9.218015019772523,4.826878872092127
325,3.9069592092814416,-13.26472128311083,10.473177066214483
326,-6.724855960063362,2.2327083592026087,-17.422216926352753
327,4.438194281462284,7.746340534293368,-9.26930471578083
328,-2.9175863225853718,-0.598261435299037,4.935602043342916
329,10.531528533329036,-0.3955515385665504,6.815006973726244
330,-15.15744114997232,15.475052013300616,17.95877673095522
331,14.967104074459813,-4.949654803680731,-4.975724983092139
332,3.496500472996937,-15.648027713620552,0.9534419944130821
333,-15.947559581633325,4.206996310184788,-5.779207768327106
334,8.760467925297942,14.72670675750982,-6.039806259692295
335,-6.459641791245353,-7.991920066502535,-4.827435221820324
336,-19.07807557877391,-8.603850107795019,-4.136055334216443
337,-5.434247711337649,-7.128457826771644,1.0643022769189683
338,-5.637245528039747,-8.222203955664314,2.4368721149191233
339,-2.6451484131061074,-20.038623644067535,6.354180302092264
340,10.010460925671412,-27.03232292999237,6.7787531953090765
341,-6.626237589458467,5.7059866859315935,-7.632591565425169
342,-9.533286082587123,1.2267031599479552,16.246784584695607
343,-12.804555710024667,1.8947982122108065,10.074439731951985
344,-18.31682247206026,-10.513099116393445,14.974316831796264
345,11.218578562304709,23.200407220172593,1.9613145902390734
346,0.8520944963390107,-29.911359709007233,-1.8689615816198484
347,-5.707462937494762,-8.323555731042287,4.714155563864041
348,6.197114459661362,-6.353623888256293,-11.896666590903614
349,6.387302220291846,-11.430049127304835,16.33431532301096
350,12.395840064415616,-3.9622967810175984,10.683793336940164
351,-3.2766214659776822,-3.921081531321576,-14.635149481321186
352,-3.5316629281068836,3.3848384346169116,-2.9540141013902943
353,-16.924646297148193,15.295503194606137,-1.5800789857898943
354,4.734718990352285,-2.6764109089879358,8.467707752164937
355,-1.9646658342809717,-2.0585943088034035,-7.465783465402389
356,-0.62191016999311,11.243533598705026,-3.340772309799405
357,17.75310892609512,-11.936368317564801,9.191541736100016
358,5.731278132412001,-17.858664919341113,-3.596296724524624
359,-2.5004651459895277,2.8869362927985702,2.6032183877122073
360,12.012139221639448,-4.080753730215514,-20.38124535177854
361,4.384757388097273,0.19616657693989903,6.728612359668199
362,9.153902755601617,-5.495402745955349,-1.1676591579524662
363,-5.0178419281153195,-13.724655478841008,3.2297450361766815
364,-20.864776583710846,1.6048962397348008,22.12531039397242
365,-24.878086565350795,12.769653860881878,3.3802348110170817
366,10.237095461069813,2.4930859564172887,10.450884740847535
367,4.049817109609555,-12.608839543350452,9.17861947054776
368,11.254347844147695,-11.89411892867328,16.426729532559634
369,2.5988279424842355,7.818228717773104,-12.36950710878082
370,-14.33151814524712,-5.24662407066803,4.936548476431509
371,-2.20969599533223,6.141667000434252,7.575077100473051
372,-5.6060763684731,-29.29448690002268,20.52972024501663
373,4.182057558879721,-17.76011754048402,10.63940987560856
374,-1.946972961166817,-0.6418817710849776,0.9175248444837286
375,6.082461916849685,-13.171319199465849,7.760279138434754
376,11.695899924277736,-2.2939074406802775,-0.4347694981386243
377,2.647753109779796,12.753907379990148,-1.5171443357722914
378,-13.569355696995753,2.23153054747697,5.51885971822154
379,-1.9692180799688954,-4.645810781156183,0.4435879751560705
380,-3.8455554422982536,10.062928092144405,-5.768918695231488
381,-6.328802748847919,1.8932830729237413,2.9724427338012402
382,-3.7058276240078287,-13.48047111940167,-7.146806769904318
383,-4.8356148384653705,-6.1216691715482074,4.9120766541199625
384,-8.372624310497002,-6.0787526067581785,-5.391227031489786
385,-7.837656655863965,-6.905410523162594,-9.161919154812425
386,-1.9634984908497826,-0.7160125941406394,-0.3722223650984159
387,18.577023435377324,-1.0343122429028393,-12.390527025266424
388,12.592332397867988,11.464408704007276,-9.733788380270346
389,2.2445181855997203,10.470983026121544,16.839276914578686
390,-24.883273534129895,-6.582484123338483,4.535087125544674
391,-5.487249077409615,0.9284490114111471,1.5985639199740036
392,39.262377064363264,-20.841129394985884,17.246966497611083
393,-11.840305582225595,-3.998990621311371,2.69294752580734
394,-1.758858124323366,1.2320480678448567,5.514853760404676
395,-3.7185788227866556,-7.284616216803428,3.195246707829554
396,-1.0960980392583084,-0.8836295920533532,-3.700110298821277
397,-7.783047254023127,1.9584525509768156,-9.78372777615032
398,9.577916144729056,2.076033514006258,3.0767665340111385
399,-16.728939013115742,4.042128652773321,7.158727446909595
400,0.8531814256502406,-8.082657216409263,-8.304444065565653
401,-6.085897232397004,-5.289777080640152,-10.565576427602528
402,25.797093376543184,-8.036745679697308,16.391168054440676
403,9.976320769202445,-2.867942357382693,7.595148874861079
404,0.7287409801551539,0.731969910016945,-1.5024298879825997
405,11.950466289248425,-15.231869047837748,-5.589218472715883
406,-6.5208888859306064,-10.896330373423883,-7.847619081277034
407,-15.929937335316692,4.4047473796039895,-0.19637798926681216
408,-1.9068240076334657,2.1743287317972286,8.700677306887542
409,11.58595579007404,-8.206823183517105,9.633761292443218
410,-0.7906734186455628,-5.7912410963574645,-4.808337895119793
411,6.870657958589162,14.66540859278603,-11.115802495135512
412,-10.212328171307131,7.083564472993533,2.4380071377119883
413,-6.315777291653314,2.531652380379812,8.20344012612456
414,7.916626939629358,6.241198170521551,6.283455092642799
415,-12.601647651725802,-6.163614080394774,-3.75196380323937
416,1.9731570740559559,-6.176518954343502,-3.1607285602704978
417,-8.289950109220722,-5.601810401969695,7.472936051232618
418,-10.240285908863795,-2.798103423770061,-9.645377949101913
419,-8.170886310681906,6.59245668432405,9.375701376265583
420,-10.955193888455623,-8.807540896027302,17.98725018351312
421,0.2831837613046117,0.2975613949574519,9.382838059759976
422,10.602099074988798,27.596600389110776,3.9241596717876703
423,5.906548306923093,11.087035805829078,8.204821811973641
424,-3.6702783908332233,-8.275902206487197,0.8614388304637476
425,15.628887685081978,-2.739930818293042,-2.4338397937501806
426,-2.0661127969604665,6.102161695892225,1.5697296096843423
427,-5.482687949250771,8.333339117803071,-11.048627930625202
428,4.219207542352848,16.13711269058647,4.535343015139798
429,-5.522230442809713,6.329318177555107,2.029230208512997
430,-4.093084740957212,10.059245117964167,-11.274960989530387
431,-15.981243518837475,4.621726660819428,20.243096232868524
432,21.898029332176723,-8.082982853551515,-8.39721842180776
433,4.254575617849648,-9.66976143129213,-0.47711356141979855
434,-5.176112990361714,2.237879516388985,-0.16422896072752075
435,-10.623935281468796,4.2830709720764855,-1.8714426500454877
436,-3.5744542281042717,-1.8039168176240783,13.728484746765302
437,19.625871905307946,0.036956718478473254,10.114630354083562
438,-11.196698946261439,-12.946814757209058,11.608267873785195
439,2.704568257798388,-0.5023810944913696,-2.3894804686640976
440,-2.874475194003556,2.873289044030093,-0.4551224530124217
441,-4.043974231839613,4.9142945272019976,5.69760357198647
442,-6.537663386488198,-5.956612940434921,13.744380931708173
443,-1.2578692009964816,0.5572491228869461,10.941915184709485
444,2.6355081195478496,12.840957939481171,-24.26392070535208
445,20.60747924881987,17.553408424432043,-2.489641484790735
446,-18.579014513982873,6.032475005713938,2.9815846599052565
447,-19.12254975419777,-0.6863404608546861,-13.683150388328105
448,-17.730324682068815,12.619215007139918,-9.05732300862619
449,9.583858198420424,0.516609768510798,2.2907468820570256
450,8.567024802425557,16.773770878054894,-8.051717517428763
451,-17.607627591558177,7.533416211045325,3.8115838488277776
452,11.486373494287152,-10.15821818978397,0.6167984984797166
453,-9.787637157823074,-4.442932600761116,3.773004930448522
454,-12.32523314768509,5.522999376795232,6.256309336460008
455,5.555126463422483,-9.186865114860943,-4.173668136050844
456,-9.52316380738797,-6.769951384585314,-7.726594452708239
457,7.3463754545933,-9.858038086678267,-2.841550979287972
458,-4.590903102189918,-6.9460036916314465,-11.543626682329844
459,-6.017066122293969,18.522781845089376,-0.13497224737933922
460,-0.3269474809409311,-20.674421000398766,-0.8912003951278841
461,11.401490385212664,15.805406865683736,-10.150941918278686
462,2.891686439078181,24.553001399108943,-6.377399842513159
463,13.821589910375272,6.487098875896427,-1.6711808031685436
464,-2.081168572725397,-1.2853751143893075,-18.81849045497639
465,-7.3093003994191905,-0.33126972873797095,17.945578635177878
466,-0.29262813684978356,11.260502507721682,-0.5139372358848624
467,2.1319662823768915,-7.519693317388191,-3.1905393566661817
468,-4.114931445621802,-0.8923415422144892,-0.37570644979481266
469,1.684609762696143,13.175975356079597,-10.065425652796412
470,-3.93052757061401,10.0163182520856,13.934545275244314
471,18.761708392158862,9.504238381860503,-5.769036556624031
472,-3.3078922432755737,-7.801991291174627,13.305749040390403
473,-6.819842479977986,-10.016200098949156,-2.811002928859549
474,-14.307751021180481,1.2810441491078928,-6.810516574748808
475,-6.9471313108905814,-4.09282438113104,-5.240883979345925
476,-1.671217137864115,2.8257995048829967,-2.4869112618354707
477,3.24359281721603,-11.790397911598024,11.876793884615637
478,6.2284993234749875,-10.676204293825943,-1.423794850212935
479,-10.24186824329205,18.540925663341884,12.21033695525353
480,-28.722622132816493,-0.27514905050636257,17.72251596669744
481,-15.304614097433769,16.296421311127986,-3.726755839519746
482,-8.984679817910372,0.28181157369128246,-0.09118996644203543
483,14.558223221467665,7.045065398247231,7.890566873755189
484,-6.862791357550845,-14.326712897396527,1.458364702153839
485,8.868873900973004,-4.207617936810532,-26.04213856627134
486,10.701502383164275,-0.26521259249060064,-8.818746512277178
487,16.449677135012838,-2.4903603955637834,5.765569630557664
488,-0.22278979183713316,3.2208231076698546,-0.1109200394860206
489,9.500158286696456,2.430047220543997,-15.327005598899309
490,10.859821161750322,-5.35963445114048,8.080577982811452
491,-0.25554070991445277,11.727290192593646,5.436001545944324
492,-6.355578414044034,17.388513518533312,-3.2124276611791167
493,5.362909095171899,-21.961278210999463,-1.6212397547985844
