feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
448.3456609870557,2563.453491698177,20.187828440072888,,2853.730704778799,49.266379085969916,2491.111334626525,1314.5742598790307,645.9544564545989,2.0,2.0,35.0,35
436.14804317976683,2479.520537636281,20.364890718355664,84.50852244068903,2851.2224128700705,49.730963248593966,2439.983082911695,1319.922975924898,643.3093084283423,1.0,13.0,,36
438.0783295786437,2451.3027835382004,20.476836360764953,83.33134187883314,2888.6032288183396,48.56655017487176,2434.8243082596105,1300.5125752866381,650.0604370319295,1.0,10.0,55.0,37
448.5919353146939,2580.2745004431,20.76195498305339,84.25223090859333,,49.989942088930164,2534.8813380526076,1324.2420843335738,652.5852364159828,1.0,18.0,4.0,38
302.3313506282496,1587.3726740038305,20.379105297220867,,2877.4583699370482,39.381344089189305,1556.1863945527643,1158.346103994111,556.3761487566487,2.0,15.0,19.0,39
439.9913567369888,2499.8484564865357,20.520268587795048,84.16797741417173,2881.430092660838,49.64145002542533,2479.601905920487,1324.3290227729397,,1.0,15.0,5.0,40
509.81529915760757,3001.287005781041,20.3694405758598,87.19608868807207,2800.421045916607,53.36112824669856,2903.6683660042436,1364.3381711070083,647.725644543846,1.0,4.0,,41
448.5918581133248,2602.8144385040946,20.40254849492812,85.02916155123752,2844.420391146191,49.75201960978476,2591.8451314206113,1328.65878194848,651.6426141720518,,17.0,32.0,42
289.8204685341407,1512.4297765633107,20.298939933165908,,2927.1412304171185,,1454.0498491272301,1165.0821841268757,589.8655032059901,2.0,13.0,1.0,43
480.9850435759619,2793.337014134751,20.165387862783604,,2846.477079053282,50.97342367001222,2751.2635294918423,1350.6163284205757,648.1274877495332,2.0,4.0,45.0,44
474.41358033969897,2667.221694851858,20.67086544454396,84.35819050324334,2841.908081857477,50.14313720918823,2603.5715467877867,,649.6513217420935,1.0,6.0,29.0,45
460.10123549544386,2735.2260468034683,20.233501319155287,85.9895184207267,2856.1374835968336,51.261738069186016,2667.705941034933,1342.50771308589,644.7476198677497,2.0,5.0,42.0,46
,2507.490198884218,20.334238740981476,83.57857430303578,2906.2759657759307,48.76809966093834,,,646.5267692035713,1.0,10.0,27.0,47
451.83787492380395,2621.5861958772252,20.38343097802092,84.99645031295347,2845.7902843219163,50.14563273019155,2582.59578008147,1335.7173888621414,644.0600280463477,1.0,17.0,31.0,48
438.28448131040034,2605.4319230313367,20.129874271539077,85.63235179203721,2884.023308658022,50.367498419792994,2589.887813355425,1319.9671917495796,,1.0,21.0,3.0,49
,2995.4642456130973,20.502103041061954,88.058554192711,2812.9566723196913,53.90941370172487,2934.2832076025165,1368.534279313007,648.2898635507099,1.0,,56.0,50
441.2174736640331,2573.033236445324,20.41871635879567,85.09664858221971,2872.6981103508174,49.894290661504165,2520.1388418556867,1330.0743739229245,646.3563278744344,,,20.0,51
436.94041787616885,,,82.93932976437644,2886.1539263771133,49.71614153849897,2460.5311669647713,1312.6970001395428,654.4406289255807,1.0,12.0,17.0,52
,1711.780152757222,20.142611143871463,,2945.336666801819,,1675.8418904512532,1204.6468043956802,627.049331786188,,11.0,50.0,53
,2779.525770795815,20.28438641009547,86.33732334670843,2866.4425821061745,51.26246447423053,2746.9511558607983,1332.5689674906646,,2.0,4.0,,54
445.6854566360894,2533.6240089136177,20.17083656631275,84.24190609632019,2831.0657563584564,49.70757599336428,2494.6273929924446,,641.5092379419173,,14.0,41.0,55
438.86627959686575,2570.508494925697,20.453335176837168,84.54449108178575,2830.38670631752,49.43687536762038,2530.363231566558,1325.4717941344056,644.4214733949896,2.0,0.0,7.0,56
446.2823676621795,2551.024582753239,20.34526964988509,84.74846508011481,2878.310107372156,49.6414387372178,2499.6642430288616,1325.7439844983671,650.9163722482077,2.0,6.0,24.0,57
312.97991565950605,1709.9052848549914,20.32021708268819,77.53154914491179,,42.54536361098401,1660.5697518127122,1203.0474607260455,620.2099574051108,2.0,12.0,28.0,58
449.9505930364786,2699.677307869135,20.399644333308675,86.7084930760717,2868.9412590782476,51.68678308194911,2638.7059643545863,1327.9745062353982,647.9330657389729,1.0,,,59
449.2122309015489,,20.836691497729834,,2896.093448395472,52.07530901096048,2688.564732848045,,651.4633027088628,1.0,8.0,15.0,60
442.2684358677926,2565.41745523935,20.205120982462237,84.43180319460402,,49.34256134935233,2484.2558558641144,1329.836307911099,644.9740659556875,,2.0,2.0,61
448.71569589440327,2535.687169601141,20.664005603942705,83.70738340014131,2869.36911477062,,2513.2844326518834,1329.6439986795917,650.2517399183381,2.0,0.0,31.0,62
505.77821044958375,2965.2183675669316,20.532512023604646,87.48963018369909,2846.582665606228,,2965.470698823639,1368.4467641512756,641.8452922049271,1.0,4.0,43.0,63
290.21325794706263,1518.5892573941842,20.267578483021286,73.51382098166127,2936.8088649502197,38.72735703175431,1459.325859532144,1146.077544256518,588.9617704041625,2.0,12.0,56.0,64
451.78610366819527,2691.706260453906,20.195357589850502,85.48211110601123,2868.770440877971,51.335191610013545,2665.033057856509,1326.592596691217,649.0668458002106,1.0,8.0,14.0,65
450.4736372790593,2559.9540142571373,20.384846385158735,,2829.5724607821794,49.921259762575986,2524.480264451829,1323.8798094661033,650.9456068634578,,22.0,33.0,66
445.5837895209734,2599.5346644815068,20.276542551810973,84.16824369877327,,49.66510590859309,2576.9511137456466,1329.359334346316,641.9870139960908,1.0,21.0,,67
440.91203486791426,2529.681582153879,20.673302442094336,83.80453927485121,2864.3545569638354,,2494.082062514811,1328.2751656861997,651.952345046404,2.0,1.0,49.0,68
421.12974905254555,2598.9069616406186,20.297528513512017,85.40219905699112,2866.667264019099,51.09235043207142,2517.0413654046993,1325.1024337640597,651.300402978561,,9.0,34.0,69
442.8927393449039,2594.738179800828,20.475435080457352,83.67382086966137,2827.021815565243,49.72955911262017,2544.6652635389846,1330.9606777793438,645.6462768259371,1.0,22.0,13.0,70
453.7713593706526,2596.4008046741324,20.51702062839547,85.02556027150088,2872.424421195253,49.46630414961121,2570.7680485240717,1327.40936034076,647.3686611420865,1.0,17.0,41.0,71
413.56500170661343,2505.5588179071647,20.170465804881452,84.63643618705734,2857.0678927070835,49.8610149794564,2460.6322510657033,,,1.0,9.0,38.0,72
440.8216275319627,2484.1379791943905,20.1841235856105,83.91290487506046,2877.093878732743,48.87572774265891,2438.912812820959,1305.9726685606245,648.2430277387455,,10.0,34.0,73
470.2960331068748,2657.1721001426095,20.388567942397025,85.28108785645169,2847.9811610457227,50.621188059749585,2664.345327266181,1335.3151983373261,647.5379540824823,1.0,,6.0,74
518.0424546322225,2955.783875400553,20.39865870211761,88.16352898607362,,52.711111706258464,2909.7631467918036,,650.3541302952409,1.0,5.0,2.0,75
301.94784401569484,1616.8124085594075,20.144705429611864,73.68994390695667,2916.4715553994506,38.761099972685805,1551.4567303121796,1154.8209863287325,,2.0,15.0,37.0,76
426.7632898898466,2564.167773138323,20.473951203124738,84.20125388339868,2869.9909037266825,49.625787431167275,2528.404509557122,1326.1286413769094,,1.0,,48.0,77
295.68868262785605,1525.0374958216414,20.679556708506635,,2919.1621802087316,38.9383304428267,,1169.9454878735567,604.2380330473363,2.0,13.0,33.0,78
504.91055148761126,2971.6865462737373,,88.68119774340359,2820.2304004572575,53.43370728247077,2958.6645048494984,1361.311337325029,642.580905353372,1.0,4.0,49.0,79
442.65936079690965,2531.0293055727084,20.39565948999068,84.61798844646387,2858.545095808945,49.018955029391705,2466.5794390032834,1314.3329299561271,649.7637498559286,2.0,0.0,51.0,80
464.6033098275569,,20.416124493945752,,2837.2901577526673,50.68641659760374,2655.37055395389,1339.801371296254,645.0781226155544,2.0,,,81
431.08760358986245,2461.3576696357704,20.159512093376012,83.02458662435522,2892.0910578961043,48.99368310385104,2415.496675553228,1313.8517654338198,653.236794346427,1.0,13.0,16.0,82
370.05560143652156,2002.04601366302,20.420683521569455,80.31478412083338,2955.1241393963605,45.2228807074325,1961.700782406137,,650.9285770967833,2.0,8.0,42.0,83
472.93812805279447,2805.6234268312214,20.44837973670197,85.73947519780482,2857.206420530056,52.104891173416554,2765.073574798813,,649.3502262193634,,4.0,36.0,84
428.7894652249089,2482.3469962418962,,83.59484754529136,2875.0473354542123,49.17165350413665,2455.670211461636,1299.4077238181717,652.6143946269843,1.0,13.0,9.0,85
447.46984953646734,2555.976930943524,20.38217653159417,84.0392566805347,2865.6233921359176,49.54050438633335,2536.936232018272,1319.1628236947597,,1.0,,25.0,86
429.8667471580018,2595.5943977195757,20.23194605763218,85.25286637721851,2839.695821319589,49.83438261726989,2534.2306972676565,1327.9838091557594,641.76762774695,1.0,23.0,9.0,87
429.3494644629266,2550.202773902778,20.49876374020431,84.70577060505796,2898.1829558814093,50.29494654302612,2482.985747467712,1319.8937355946357,,1.0,10.0,2.0,88
442.76254935752104,2538.191655834703,20.406248591065296,83.32416391588002,2881.1881075141014,49.45370197426469,2513.7073771135115,1311.2599733162292,654.1984929158956,2.0,2.0,0.0,89
295.7092789259787,1506.1613659149805,,74.54897101415415,2914.2835367247535,39.743948203292994,1479.5156328283542,1169.3610444042154,605.6944542441553,2.0,13.0,41.0,90
441.48011289186206,2589.253242961004,20.317099629316623,85.17670860480935,2864.422406276265,50.30248984933217,2562.9388220161545,,639.2001986017734,2.0,6.0,17.0,91
301.064410794155,1590.6575896434515,20.467436909864407,73.3693188613898,2889.3241793500497,38.65893459699667,1537.1661406912451,1157.7960083396097,547.0820937162542,2.0,,52.0,92
436.5615147577219,2471.230833805635,20.13291901820644,83.04848509482508,2891.1098433253064,48.495088922216176,2431.1205239640235,1299.396483012271,,1.0,10.0,26.0,93
449.11739218523405,2746.6384959877423,20.47631348912861,86.59853781106847,2880.7855372831796,51.45179406169405,2721.2416367836076,1341.09642945603,,1.0,,6.0,94
458.07045046111955,2630.2480947327,20.350184189901213,84.71291359817461,2860.726732786788,50.589491864129634,,1334.6546340436835,649.3595954336124,2.0,3.0,21.0,95
437.4842597962584,2455.2970488108867,20.492640197178844,82.30400759121869,2895.1858169449106,48.16030208309324,2424.9432776844747,1319.0988305095973,641.0539492745706,2.0,7.0,58.0,96
,2498.6236829251898,20.124773698628424,82.86995123013703,2847.5700205847,49.51593909893234,2425.9757354662306,1311.5543236857516,654.483105491449,1.0,12.0,16.0,97
454.7221369747759,2524.408955947975,20.131634686444524,84.58887075909416,2874.108293182909,49.44970621447718,2500.2344508696383,1327.9424919706244,,2.0,,,98
,2621.5602706105756,20.35113120309711,84.7188650108883,2859.8183425485977,50.18915334348579,2557.7572768064583,1326.0218311406447,649.1311051319815,1.0,20.0,54.0,99
482.06456228666065,2837.019507111042,20.26642825454565,86.66768931428862,2858.864853440063,51.96461858818252,2773.188560846965,1345.042007658737,,2.0,4.0,52.0,100
324.79955760338663,1753.7134960927294,20.365160489354587,77.23736382905926,2981.828892280688,42.76189879674072,1729.1734410016525,1222.7850957745125,633.1082444140288,2.0,9.0,4.0,101
464.56981806006684,2684.2651471258223,20.171043089577473,85.4683434370905,2875.78225491116,51.24845618325159,2661.2736702415864,1342.5630583845762,653.7424689482625,1.0,7.0,31.0,102
274.03627266678774,1400.3553073068394,20.453600377808634,73.21361852746571,2879.300645686445,37.3424760871112,1362.6375345755985,1131.569811772721,525.4925218739842,2.0,,39.0,103
433.292511252378,2475.6268809913613,20.497319041796693,84.73946590807645,2897.365055851864,49.78265494162121,2427.308316257084,,649.0606392933521,1.0,10.0,5.0,104
409.8107772701665,,20.310228661768697,82.3853796872814,2925.953244361207,,2297.7727817284435,1305.3525851402987,642.4418827899683,2.0,8.0,3.0,105
439.87722156794837,2498.970767715983,20.43482258382177,83.61109249144084,2857.2052706527247,,,1325.7480414369984,649.1061215091239,1.0,,18.0,106
372.73603105756166,2073.2704539720885,20.247037620566182,79.61511694273065,,45.836148777820455,2006.9252874248828,1265.519004466913,650.4566181717289,2.0,8.0,,107
450.1583347569781,2575.6835936789485,20.47330293556234,84.4956396649759,2863.9743386454747,49.74853510758456,2497.115950053791,,649.3644037929616,2.0,2.0,55.0,108
284.3056938836447,,20.16135940325766,73.69893737209142,2941.3138559680406,38.73152842342641,1449.155615978838,,596.4836547079386,2.0,12.0,51.0,109
302.27189805080707,1571.910431445547,20.274736781699225,73.84536960357806,2879.77049810338,39.19496915400546,,1162.275351567512,560.7618496220075,2.0,14.0,57.0,110
316.12919003294553,1724.3295841025429,,77.41346903859089,2914.0952062005185,42.138864665818986,1681.3805374485723,1194.45941875733,632.4825617416263,,12.0,26.0,111
322.5308983825286,1739.1158824632844,20.374192956760158,76.50276338994382,2986.153075423025,41.83333609607129,1665.7984944333953,1190.8602538967336,646.2315933693976,,10.0,38.0,112
374.2964125432406,2025.087941149191,20.17368536749351,79.99062625064911,2947.604068667737,45.407275222138736,2002.0183758779813,1240.859876702272,642.6114806286079,2.0,8.0,37.0,113
333.9281019365073,1692.4707115926356,20.325184527274576,76.28648427028847,,41.649306765421095,1659.881606155769,1215.4509620660076,631.6210210776677,2.0,9.0,28.0,114
511.26936289413965,2951.7813392835733,20.409964282959272,87.36280240211984,,,2948.476348504192,1359.0974322821598,649.3477849312461,1.0,4.0,29.0,115
299.0781741386417,,20.212465137751273,74.17264103193921,2912.578408305658,38.75375083122031,1498.7675730610324,1161.3679644091249,577.687021064827,2.0,14.0,35.0,116
449.68186249870064,2694.5250116200887,20.505616526855256,86.13931256426682,2897.607777683215,51.63000649462418,2678.7599209200807,1336.1346688986182,639.46853992769,1.0,6.0,49.0,117
299.7461460904548,1610.7005031453255,20.135894023347944,73.84150841830957,2920.308255422703,39.12715079014121,1577.4244834508029,1154.6126742606384,555.0286447368309,2.0,15.0,40.0,118
443.3020535235095,2550.7888439588305,,83.77170366998999,2862.6291737199263,49.672057227793566,2479.8966507398327,1309.4568674598527,646.7733380182276,,1.0,59.0,119
470.0799578790758,2694.676935215748,,85.63919844345627,2860.162239197819,51.21057142673394,,1325.3563070891241,652.9719500582013,1.0,6.0,1.0,120
435.8172048705904,2463.471686661606,20.38995647384172,83.82899451384522,,48.47681963214198,2452.194838262845,,646.9086713575651,1.0,12.0,8.0,121
298.3181061493927,1599.991928374203,20.336865881361213,74.228409602394,2919.0619998964803,38.76279905521511,1534.8818042297357,1156.9575879505865,543.0147079929617,2.0,15.0,48.0,122
444.15955130263825,,20.137128306261392,83.60588672626432,2821.432413579409,,2546.0081376173193,1327.782620152616,646.3291000088407,1.0,23.0,14.0,123
518.9683020777366,2939.3699086081165,20.51035601142542,88.17364460038891,2808.131349256814,52.65986630030766,,1357.1517633928802,642.6522778800232,1.0,4.0,,124
435.1325273832149,2562.4461387119136,20.325914541117193,85.27459668152187,2881.05613991779,50.26922569428182,2478.406843785372,1326.9825032997924,648.5309597541776,1.0,14.0,56.0,125
441.68970212258176,2477.41258883381,20.469173921810306,83.10483653518345,,48.62895643831312,2434.7325610076655,1307.7184195566952,642.5736983550438,1.0,13.0,22.0,126
305.5302994551732,1587.677028006227,20.217144447688813,74.65557779495346,2889.56382419181,38.78764444619801,1567.7510293596717,1155.5411213316684,549.3620361817259,2.0,15.0,31.0,127
445.95211108313543,2547.8718196301425,20.73434816904003,83.97417288447504,2851.1827547750727,49.77425852430548,2480.6351805199356,1326.9608669157362,647.4925365633907,2.0,1.0,9.0,128
323.93049198087937,1747.2570239140373,20.140966792539313,75.61050104182812,2957.9257385828178,41.439556973602734,1707.7429437176477,1204.8017318989357,621.54434296176,2.0,12.0,1.0,129
448.07971008499476,2623.1907718174257,20.499848732750078,85.72786001941874,2880.8654277596033,50.22243592799635,2593.3930016479544,1335.5891614215518,644.9691164947918,,17.0,20.0,130
457.0350736146926,2565.3267211631423,,84.03031956365739,2861.7463531258486,50.611952829884366,2517.2529515712176,1314.5321608221868,646.1126310947069,2.0,3.0,11.0,131
,2687.1652171738456,20.369834563962414,84.0173118050228,,50.50909079374695,2610.9652425887375,1320.2080150206577,,1.0,6.0,33.0,132
434.9675243247199,2497.281421922967,20.461027215798143,83.98069621425284,2859.4344519055735,49.34262776271313,,1303.5034253330468,649.8431448612434,1.0,19.0,17.0,133
440.94695698379167,2610.0886187988963,20.32193480789256,83.98587300431278,2878.737046127127,50.41759663064985,2540.7683244365035,1327.7632979271382,644.0360747232226,1.0,23.0,2.0,134
294.191764584296,1511.746428880154,20.30750797005778,74.42920571448443,2895.2881348991373,39.39184066196262,1463.1350409146976,1154.4843196545958,598.674974002283,2.0,13.0,47.0,135
440.26180250519354,2513.3106343502373,20.36041824952806,83.14551511666218,2902.7140514537195,49.3272398046076,2456.416890785202,1320.169079087504,644.8280393810137,2.0,7.0,29.0,136
390.74498909160974,2092.4134790896296,20.517089077578763,79.27476314639252,2974.1331509317815,45.1015221557949,2079.8497147769276,1249.8366174604548,655.4494640719123,2.0,,18.0,137
441.17612066259085,2466.8473388238526,20.19161873462656,,2842.992839940482,49.306826961509856,2415.226562374039,1313.255984674607,652.2542390095451,1.0,12.0,13.0,138
452.2791861576589,2612.2543509118736,20.261784839805582,85.22090916888749,,50.58621655133068,2540.328061619534,1322.9967646520045,650.5027828979852,1.0,17.0,35.0,139
,1742.5434877231455,20.308075568006874,76.7951614827314,2964.058158696044,42.07143125773876,,1197.4238013062038,631.1072845301165,2.0,11.0,27.0,140
433.96205451336755,2514.6398308488256,20.399125828843104,83.76578662930153,2863.6358681544657,49.08528938016285,2451.834844712259,1319.74162193557,645.629568782477,1.0,12.0,21.0,141
435.44391468546155,2485.2725205832867,20.36032268571096,,,49.42073805945421,2466.4344095370643,1322.8569868446077,642.4406199379247,1.0,11.0,9.0,142
479.4090578624094,,20.425785756186965,84.71064317983424,2812.0659250747117,50.70316152784995,2587.891988426125,1320.9050135206976,651.4564203144098,1.0,5.0,53.0,143
,2719.494849885204,20.287156249123196,85.69174085824906,2896.8655723167485,51.06986871922199,2655.9690024026368,1334.9552709881448,644.6356867798922,1.0,8.0,11.0,144
321.9093904338103,1748.6057621156895,20.37587106732318,76.7598196343137,2954.4247211573356,42.11595586555312,1720.0989319485823,1209.9417528474114,635.99739079592,2.0,11.0,40.0,145
428.94928368088034,,,84.08327106576984,2900.077730200344,49.898824548287216,2441.469705359624,1316.2959952983929,645.7141454342034,,11.0,6.0,146
451.8508444850106,2618.3880275801002,20.754563695096113,85.00203134929964,2882.861385609983,50.5300334778358,2560.1160497733745,1337.9555692639838,642.6646840930168,1.0,18.0,6.0,147
449.85208030591593,2613.353771773994,20.321470681679514,85.72100147673468,,50.942864326107674,2567.5480399236008,,641.8148964358129,2.0,3.0,31.0,148
330.477661524031,1717.1825705701515,20.251326109804424,76.60976175561,2973.5759547417006,41.110062974996644,1681.8438089420026,1204.0537147234438,638.2601095313308,2.0,11.0,8.0,149
514.6388768968043,3011.5141460990876,20.82765849622631,87.51612706491309,2841.715590604688,53.9110334914459,2984.7407720126253,1358.2504311961009,650.3850682945553,1.0,,13.0,150
509.3602127242716,2988.2596670727858,20.22258113872384,87.21728221592838,,53.141095916021186,2973.2433074666455,1377.7873806660662,648.6578568205238,1.0,,15.0,151
440.14155297633704,2499.8590329858243,20.443241160703174,83.82036509132487,2851.0303185014272,48.87793206836596,2443.9707635524123,1306.683616689965,648.5312201340862,1.0,13.0,38.0,152
422.968925268364,2516.8392779584333,20.786641045862357,84.43673320681029,2884.265756147385,49.40278663034967,2442.94531823568,1324.125791135832,650.1964299365909,1.0,12.0,47.0,153
465.11431650007813,2698.5654063397537,20.48137332296765,85.14970726253651,2870.1053367446357,50.79123433662654,2666.1174492482346,,648.2086805880156,1.0,8.0,13.0,154
435.2245449830755,2508.5393101023433,20.213386772937348,,2869.630524895248,49.36223855282957,2443.287350749256,1304.3022733506791,648.4406861070662,,11.0,45.0,155
445.59955238872976,2433.2010661031104,20.22885788980221,83.38984672318196,2865.7852382959895,49.031636139983284,2401.3289368096853,1318.6420712129427,652.115300373863,1.0,9.0,52.0,156
449.7189249039174,2619.3864155512006,20.11304408274524,,2835.0444915678186,50.78072209493845,2613.723022408638,1330.42577448126,651.5598853230317,2.0,3.0,39.0,157
513.0908952066977,3009.1630136587723,20.477680817363815,86.90635378044024,,,,1370.4737218250475,646.0714608449732,1.0,4.0,9.0,158
,2619.2011128555764,20.156529502750594,84.16266664085555,2852.607807925066,50.15049674339425,2554.706342991335,1331.038376306801,641.0198186829294,1.0,20.0,40.0,159
460.5786430738311,2737.913132402553,20.490186534106012,,,52.37410093173713,2727.1292914986025,1343.8288318939192,646.9809983094466,1.0,6.0,42.0,160
444.27067004011224,2480.273010693283,20.175782583681816,,2881.3147671322454,48.93901015888287,2427.4140386335525,,650.8229229279242,1.0,,56.0,161
440.88298269697196,2551.755674311255,20.28918119608272,84.5307007425925,,,2516.243275639257,1320.6767256858413,653.7355065344376,1.0,18.0,21.0,162
452.53426761252103,2639.330794301098,,85.16604477989492,2833.0302435832245,51.26046796650244,2596.425837641546,1323.0488015052763,639.1438379204244,1.0,20.0,10.0,163
447.34449667997274,2652.513964149398,20.217914627335908,85.4965348497797,2850.546439392598,51.67317262718234,,1342.5060196576758,648.6835827933947,1.0,,9.0,164
382.56228816631887,2166.6119225944917,20.233190458106428,82.19333329954897,2965.2127470298938,47.43106476202031,2113.858812937963,1285.2512705035667,646.2719020363498,2.0,8.0,8.0,165
477.38287005194474,2652.7558714004886,20.144991473515184,85.26927166237998,2826.124168984506,50.407951778352604,2641.5708323214726,1331.4072536230874,654.2481310549044,,6.0,28.0,166
335.9551747252377,1692.0786487646444,20.73665251365533,,2943.313987558856,41.42718820823698,1624.2975818915897,1197.6177510773678,632.9037397855801,2.0,9.0,56.0,167
446.1220328786956,,,84.2132999929219,2811.522464833535,50.097403955454496,2546.323666658082,1337.5245571198484,651.1545630017208,1.0,20.0,40.0,168
444.306534276505,2501.454174405166,20.485057408889293,83.7156888833587,2851.431719873064,48.49717239631273,2464.0214729108748,,640.652764210476,1.0,13.0,16.0,169
302.03139119958746,1599.9917585712874,,73.74272699692926,2890.22554661819,39.03424608744503,1531.3703603992471,1157.022940847735,567.9665188826045,2.0,15.0,8.0,170
