id,target
220,374.179282310951
221,845.1641705444235
222,704.4923437732144
223,771.6544234805842
224,295.84294596354755
225,751.7722691619919
226,675.3636798363852
227,185.5393250724133
228,679.5444275355852
229,299.56869280591826
230,761.3233351365498
231,739.5996990580745
232,664.4804848759937
233,710.7802439634943
234,851.3274383426949
235,789.8641791295925
236,692.7921519496512
237,734.026550989331
238,680.5747415820672
239,707.8698592804134
240,680.7210933653753
241,771.5719593328857
242,180.78814978987745
243,325.6775548805316
244,702.8768927917283
245,748.4598224971478
246,194.05628345205528
247,742.1108231592605
248,299.40377272191887
249,303.64757217732256
250,718.3691776552099
251,676.22158605418
252,752.3195662439983
253,714.2158124419628
254,709.034844134066
255,702.5749523171941
256,175.3784699596468
257,400.47159927630054
258,750.4543098865445
259,414.250144898342
260,748.482433404223
261,752.5047816484251
262,280.61888396734923
263,612.6541562676315
264,406.5364245093491
265,401.77717573991924
266,691.8439040830516
267,556.2420955619082
268,770.1479061275598
269,734.4248168515414
270,681.4797533925235
271,718.4902645713447
272,725.549028474092
273,405.2304377090322
274,679.4220257911004
275,752.070993093413
276,182.46160180965396
277,844.9476530576036
278,482.4054284266342
279,697.8067603884729
280,713.9854676268778
281,703.1150693311868
282,679.4142113498968
283,681.8465085657888
284,736.0186874349056
285,767.9576996254649
286,719.9128624828642
287,292.12213430526333
288,727.7938162482072
289,707.1867852021446
290,722.3841138648072
291,716.9594745704312
292,684.7272243790771
293,719.7887585772498
294,705.2643181024877
295,727.7588215225284
296,725.7533288371201
297,299.7441803630813
298,299.57364067546257
299,746.5600801827582
300,722.8919654533214
301,680.8453811495862
302,739.7094340419844
303,741.7322813940428
304,724.1025051101376
305,705.5032826704625
306,751.9617165650028
307,677.0134910849785
308,399.17963117546356
309,779.3121960170454
310,776.2158409779144
311,736.6007708665151
312,721.3609234212457
313,289.5365775152611
314,698.9109412721962
315,682.4918852134352
316,677.2666806500323
317,848.5172357225788
318,691.4944150299764
319,292.2105670095658
320,707.0071665240625
321,705.7871517428023
322,276.23286380548046
323,675.182300390357
324,401.2312705203301
325,851.0823811238273
326,705.2285282831565
327,847.916824993887
328,846.2000742117536
329,774.5635322710542
330,771.7135929104288
331,723.3722743174226
332,751.3540397887557
333,290.3709865752822
334,294.339388243134
335,291.231487421068
336,234.47034999342657
337,752.5290789013247
338,705.6396403345127
339,721.0682924314488
340,729.7418797085066
341,399.8979191814858
342,754.2790038022858
343,712.2151988221548
344,753.068564586168
345,835.7601627174205
346,706.331345498974
347,675.4715829113394
348,302.7518500569267
349,307.54533709190326
350,701.7383340328083
351,703.8259810182554
352,694.8319139354554
353,225.20276483984188
354,733.7713515254679
355,731.2955848376281
356,749.3514190666251
357,727.9828649706521
358,701.1336069886349
359,666.8841890358148
360,673.4965363632889
361,780.6152643709088
362,779.2416480811975
363,676.5463981990342
364,852.5531981573614
365,720.2624859427985
366,682.9330445412073
367,676.3032070711967
368,396.9604853557587
369,750.2377455860175
370,400.88657130522927
371,511.7448218796451
372,722.0391225419675
373,704.5530863797584
374,717.1906901106289
375,848.7960779004665
376,174.46913807280586
377,674.9946224690797
378,677.7649389606395
379,705.6197078279946
380,447.41551121833766
381,687.6364827097276
382,719.1267556089953
383,664.9586378658337
384,710.4373208402427
385,737.9970228833353
386,480.6253447086725
387,717.0186283627751
388,304.7433849912807
389,751.5163378759563
390,852.738301226536
391,716.4010924709748
392,730.8324843391146
393,716.82910633303
394,701.2281634302929
395,731.3511923502319
396,720.761447501531
397,790.7448165615438
398,708.3484720519476
399,786.9252793230942
400,722.9494235988485
401,737.4169076274512
402,714.273724495551
403,467.60920877629366
404,732.6782791721324
405,759.1935649293067
406,725.2274926652705
407,684.7108036772394
408,708.3271857247944
409,287.87077279525687
410,295.32423129411126
411,733.5324421707525
412,706.7367341499124
413,567.9081175017488
414,304.54488902743134
415,707.2038453301986
416,395.4644132954812
417,308.418225381311
418,754.189781338008
419,678.1590718237348
420,707.8954658069457
421,720.3929408402038
422,681.2824387859625
423,721.953417266208
424,683.3975484113579
425,648.2453630773132
426,697.3322577434885
427,751.0950036997122
428,707.7798593313404
429,722.4425218134083
430,782.5876133396175
431,703.7066503129862
432,296.6088601813911
433,446.03668086415144
434,756.7473878973669
435,748.9536702539748
436,751.1815924679134
437,749.5889661183273
438,741.1520649073649
439,298.3651862626628
440,420.1899294543488
441,728.9510750839987
442,680.5872070558712
443,783.9899419036878
444,751.5861610099461
445,704.6372682961666
446,703.3499702981765
447,699.9828873560581
448,701.711705350328
449,288.1079614510178
450,479.21343389304405
451,693.8745264526918
452,705.2047981287326
453,182.78818761281042
454,718.066896687843
455,705.318036916634
456,756.698036443531
457,750.6529885261348
458,736.360236150718
459,678.9570492912173
460,712.6605903095721
461,722.521920037317
462,743.3110816885439
463,704.4064990809467
464,295.3359844593631
465,701.8760064814497
466,687.0229372574877
467,406.8227965154215
468,750.6192229905678
469,298.0356720188219
470,715.2294854602171
471,747.5728812556727
472,528.3395351836814
473,728.0964972446226
474,689.6582320212087
475,402.8291303141734
476,845.8681693212958
477,702.4906361939971
478,829.0705214418433
479,292.80484575512287
480,401.9044241449487
481,688.5654170537055
482,731.3420143931335
483,253.4118101575107
484,694.8296518581707
485,719.9573350871927
486,475.17343364215367
487,682.8186478573732
488,695.2751728416088
489,687.6183928552483
490,736.1159905118423
491,734.0336500908221
492,689.9876740426948
493,300.8292808734613
494,642.8153147660688
495,682.3616807614977
496,716.8744479623188
497,730.7701138696466
498,676.8525714087557
499,686.5255960400347
500,296.02523119939866
501,726.9389394721542
502,294.2569785305441
503,395.48969359578444
504,702.5625579172395
505,771.8998234397783
506,641.0715509881093
507,706.2293416689565
508,752.9611915667857
509,399.6084536850116
510,405.5388949382567
511,761.695506758395
512,697.7599204350422
513,712.1559904245726
514,741.2721710343296
515,673.580203427413
516,852.9494667832164
517,773.8461269781918
518,706.2283423669206
519,686.8896998688683
520,708.5859077584269
521,676.0306338255431
522,676.083795622222
523,710.0146467853219
524,627.0412718202383
525,292.85385025925217
526,407.7490159790451
527,695.0263122761849
528,724.4658395508372
529,838.8836517790879
530,712.4390708473859
531,744.4092262403702
532,681.719408388131
533,720.4645618064113
534,704.4303222980678
535,760.4419291199406
536,701.5125215744455
537,685.5067611874775
538,717.1303783230251
539,683.7281203334811
540,670.7392105184783
541,266.3379710533747
542,849.9786504520671
543,731.6371550906741
544,728.7756743919055
545,684.1395577668367
546,713.3807253283048
547,846.5329788016388
548,159.01334116698538
549,684.6675550004973
550,679.4684713347841
551,561.3124784518806
552,304.4405610065629
553,723.426912696603
554,298.25752214576846
555,413.271465028937
556,738.9608530588215
557,732.3851986589999
558,296.67165840183117
559,682.1621914634823
560,500.6680640940471
561,703.4690215130563
562,768.4395166396182
563,295.5366828643246
564,713.3488747531088
565,392.7244681139371
566,848.238534246044
567,706.232074853476
568,835.3956149534923
569,740.1668688478438
570,305.7003136279941
571,681.4712742710907
572,702.2031902006929
573,716.2382133782302
574,676.202479812946
575,751.5678771155909
576,736.4020786056797
577,396.0853807372602
578,748.9583369697131
579,848.3082871962384
580,743.9509379975137
581,726.2542646497963
582,733.8333157624356
583,745.8219878971015
584,707.2251638468608
585,788.9939157639209
586,715.38143391272
587,773.9151032134337
588,744.3565311566409
589,689.6984950728875
590,668.8181828119048
591,752.4255331855368
592,752.2259053373664
593,302.1834219319646
594,691.4720780757362
595,705.0087321581838
596,703.1957551838644
597,716.8383413420275
598,846.5892110698724
599,658.2358789534551
600,701.5469078711188
601,706.9599103368349
602,758.245598041865
603,852.6941540886528
604,773.7364043833135
605,166.58177638528574
606,293.48508863629604
607,752.1669533015129
608,677.6471393693303
609,753.6941493602504
610,708.6281718971521
611,715.1356728264864
612,520.2036205878695
613,703.8545815112984
614,751.3604277379732
615,850.7457733315528
616,706.862265295866
617,706.9263695679614
618,703.0184082614404
619,293.1741312234002
620,740.6023289054904
621,724.3322424639684
622,306.78369071802865
623,677.6088159052654
624,481.0674113527657
625,848.2049142269365
626,737.2168347928737
627,704.1598707620792
628,742.7413856985137
629,725.298225564156
630,236.70447839290708
631,735.9375098514923
632,681.2099664260784
633,701.7802509596415
634,743.272814481094
635,675.1623901618032
636,672.8914480012144
637,723.5847195042169
638,736.6441556633952
639,695.0172935907706
640,689.6541745594855
641,678.0412142687263
642,300.7600250740978
643,302.4158994656256
644,706.6603042379821
645,787.2805085282788
646,736.874580586493
647,701.2135796354921
648,677.2708939201505
649,685.8270510452592
650,232.35467905294482
651,398.96285977285135
652,677.3818923973856
653,697.0149406346378
654,253.20195217219648
655,689.8287813130568
656,716.7774723667787
657,687.8206280789499
658,753.2862686977263
659,838.678247746014
660,700.6257167858856
661,299.6523338467894
662,698.2962375611472
663,399.10797745822526
664,731.0553778663946
665,692.2904259707271
666,774.8494788163197
667,848.1719500258529
668,718.3928396810023
669,767.3563043605028
670,710.9107364313039
671,398.9059804573383
672,667.7072133171938
673,767.297842832502
674,850.5061468319543
675,750.5035176816292
676,398.2796912420049
677,699.7150722264074
678,705.1960588513548
679,402.80371012940464
680,688.3462468027664
681,750.8810408705585
682,853.4150588029544
683,673.2144831960903
684,738.8157044675705
685,412.99419472045463
686,758.0695261836971
687,719.7852001506317
688,718.5664518453888
689,404.9174417543479
690,724.5408075019992
691,720.033471916527
692,294.5342564674414
693,703.3455687483075
694,680.6781190289207
695,730.8606279217365
696,678.7196667484207
697,752.5469417570927
698,747.0207839978992
699,715.1464615030118
700,748.3177884585677
701,722.7834408718134
702,778.8498329806831
703,719.9425798579138
704,300.6436981359632
705,678.6172441508955
706,547.5628978000619
707,289.4482627134458
708,740.6551539954561
709,704.1384334059483
710,721.2545053079488
711,740.6374317714703
712,676.9672501961791
713,850.2499419721764
714,727.1353143976772
715,677.5586060374401
716,731.3704756562677
717,679.2955681851828
718,662.4666783811861
719,757.5624027118606
720,678.6191603824687
721,691.9993100660304
722,747.5676982280753
723,150.49958206544767
724,680.4644275722055
725,700.7398950694364
726,708.1500512875712
727,703.0248838920543
728,705.5421282751321
729,393.2454951471688
730,680.739800395473
731,302.97555671816616
732,679.1747192276777
733,730.5079618529961
734,501.62551967457966
735,730.7258356075963
736,399.59898683618775
737,742.8076915885654
738,678.0672361137359
739,292.8175123759421
740,708.2566225579831
741,840.9195980680764
742,296.10151050734004
743,722.8953721375279
744,678.6654648279139
745,297.57972893179914
746,710.5978450040276
747,703.3297354235036
748,709.0842496669665
749,679.9436874498974
750,720.5812608552
751,847.0377517908596
752,404.05830076585465
753,261.08276524473433
754,703.872540084211
755,292.14857435834307
756,680.2014145815529
757,189.75751481210108
758,682.2329526572472
759,251.50016823178717
760,402.7616099051155
761,847.4664528606429
762,385.1180850534792
763,760.6090392264551
764,299.837024915677
765,736.2778831435544
766,780.7977692347688
767,774.089597790914
768,749.0971354573393
769,674.2426303642274
770,681.7204116439293
771,384.3647997401217
772,694.2915030465451
773,721.1951337279828
774,400.6033408029812
775,386.97735090966887
776,751.0170811398532
777,705.3341010868614
778,401.45938525571734
779,753.4391538922499
780,411.0320407748731
781,400.3313991687087
782,679.1082942567712
783,749.6591112237755
784,752.7146129663533
785,700.8178266639152
786,752.5910909919825
787,290.89239270855546
788,402.53989857887353
789,396.74336703941003
790,716.9390496118651
791,781.1428680930288
792,692.4569092322344
793,750.024689929352
794,482.05406080783257
795,742.040116096777
796,689.5639399649959
797,707.7375771754445
798,751.1742622372874
799,734.2465235902497
800,683.4571069376005
801,616.3288995119904
802,705.8991935409856
803,662.8982399726955
804,713.97162888654
805,681.4905305486378
806,683.7223864606433
807,700.8444055351314
808,851.1149440008174
809,704.15765426788
810,738.5880183339974
811,541.2484944799248
812,703.0454396165281
813,294.8341215045247
814,388.1924295213101
815,703.154040812865
816,791.7434119360873
817,699.8261415241429
818,727.1557214185157
819,842.4298279019035
820,231.7482243021179
821,720.3703229459692
822,704.9878517430869
823,677.5496580157509
824,403.93956949848587
825,283.5190416295701
826,737.1355395768426
827,778.5520180933006
828,531.5615374885328
829,747.5388958820392
830,299.2522861038125
831,744.9191414754665
832,733.5956388503844
833,266.07835529217226
834,751.3105885648976
835,731.6800556183063
836,846.1077908866607
837,740.0944021240534
838,736.4348458803272
839,401.9681405598987
840,752.4158462765498
841,850.9193010954583
842,717.5724934813325
843,743.4596700149112
844,722.5132183406452
845,736.5378026210047
846,397.6893802115424
847,395.74515763099555
848,701.7001462515254
849,255.67281814505554
850,719.4051700322311
851,400.3050360120481
852,745.7410854966732
853,317.1745824326409
854,291.8313845774325
855,736.0294965843042
856,718.3316488538801
857,751.1418763266913
858,705.5875090070034
859,843.2949857242753
860,728.0170249026468
861,399.24760052552546
862,846.9317303908695
863,398.6615382550181
864,708.1310550598436
865,234.12562454868882
866,403.19466158801197
867,732.5280210200948
868,197.387182945856
869,743.509828178501
870,485.4399865778033
871,736.003260668458
872,703.5583903175421
873,730.6825789986724
874,292.00650941670915
875,711.0678779664569
876,777.9934937707689
877,680.2412984620636
878,680.1169178471791
879,685.5684983869972
880,402.9801067330509
881,393.1782739931681
882,194.32252380202286
883,716.1491601613768
884,721.7640346056261
885,736.910172855976
886,684.5776734305351
887,695.4206053274731
888,694.275495397755
889,742.8994175567415
890,673.8187116744591
891,750.2542208060032
892,751.2861996408509
893,236.27666529825146
894,401.96408547386153
895,680.3929163385842
896,401.2110703999058
897,685.2073554956919
898,711.2369436687503
899,708.769321975348
900,718.9741758931277
901,700.0027413538206
902,400.7517551681927
903,675.9884020204528
904,514.8769035693311
905,845.9227951261768
906,695.6134600785791
907,732.4851098791638
908,402.4649345997063
909,779.098351684448
910,223.23796487596363
911,691.9713887803431
912,674.6063691388952
913,409.69342632548427
914,725.2357407033513
915,708.8312590058742
916,675.7852420998341
917,704.1077405108356
918,844.6654784809482
919,710.8935173667893
920,673.6678789371979
921,179.22545608439256
922,399.80189054963915
923,777.8892303741658
924,726.1052789010033
925,301.6835426495045
926,286.20869372689026
927,680.2910652645423
928,401.42259035580713
929,846.5961652845721
930,678.2820604243085
931,701.0478246324478
932,665.2088255606749
933,723.8368688278146
934,396.30713664022426
935,152.2396130469699
936,738.0701940092163
937,688.651418162861
938,722.0638488755154
939,679.422983632819
940,398.06652292031146
941,400.5894059102
942,715.2209548102974
943,298.9829140851049
944,758.0732027516353
945,401.0978638143957
946,678.4907769256994
947,711.9491243261323
948,748.894354034036
949,851.2804280906342
950,300.0650251112395
951,721.8613895837087
952,745.4482545835514
953,730.8823843711949
954,399.9074449772496
955,729.6501952384396
956,687.6086025872349
957,678.6995787480862
958,748.384899180743
959,757.5738985592881
960,702.2997522467784
961,716.6478547395251
962,392.8690355563604
963,714.0933492209814
964,699.5646283773833
965,735.1322092207721
966,400.1684799593022
967,693.6069717705087
968,221.32674494368234
969,680.9348962767931
970,755.5008754884996
971,721.2074043450253
972,729.0136261655935
973,285.3095232308136
974,730.0315031164714
975,405.8185672006311
976,289.90798924732815
977,675.6923165667565
978,725.9192675984184
979,740.2934379880325
980,296.01082191685924
981,304.31350411123304
982,735.3605073012561
983,739.287213617461
984,543.9008807115202
985,709.5679280028636
986,808.2471451269181
987,729.6159481018808
988,297.16288326026717
989,771.4260452305126
990,705.0214084877842
991,711.8327069337237
992,390.705930768242
993,753.6139017432564
994,717.3291752023257
995,401.53773546554265
996,703.7669274501708
997,746.9158003249986
998,302.2912196698806
999,422.7704470407534
1000,681.8722006747741
1001,398.88592611581834
1002,706.576938022284
1003,681.4999876415326
1004,661.1121406871088
1005,849.8016189564078
1006,717.9253031650558
1007,753.2050499985395
1008,846.9009637053958
1009,685.2625955173206
1010,722.0101287434111
1011,684.2766428144681
1012,744.6980754454269
1013,722.454544729846
1014,682.1186953030382
1015,644.9727236534275
1016,299.7478600427693
1017,696.6201522208079
1018,334.42094738788103
1019,401.506160007359
1020,391.6718415577223
1021,703.3394045290659
1022,767.6714557919966
1023,711.9976158977344
1024,531.1784932660553
1025,722.3421365330912
1026,734.204038706815
1027,681.1086923508016
1028,532.4406235013245
1029,400.12114256750067
1030,705.6747243780907
1031,701.3906426350684
1032,854.1147295445161
1033,754.9212159411717
1034,290.00385781112834
1035,749.0237981771352
1036,305.7058913159107
1037,681.7170410807412
1038,668.3489874457363
1039,681.4679999861479
1040,716.7974361904786
1041,404.01239796886705
1042,844.8195363769282
1043,389.84906423791506
1044,405.3593698466184
1045,402.54735385749404
1046,713.1522193898668
1047,366.71957206247293
1048,342.49936748524976
1049,707.9321832849258
1050,290.5063173378493
1051,716.0751126602015
1052,734.4197862271101
1053,730.6084904591136
1054,719.7928162885219
1055,735.8280790592562
1056,681.233082289785
1057,401.76052888953524
1058,717.9177967670083
1059,745.0881242282073
1060,297.5716365816342
1061,704.1898585641193
1062,707.4309361945691
1063,720.3091748142721
1064,679.0267639350949
1065,400.52443562039963
1066,750.9931057724158
1067,689.2552856806255
1068,299.93679007013037
1069,701.7021785278628
1070,701.6880930752884
1071,677.8024942846181
1072,678.7320295372363
1073,735.3362369987243
1074,731.1500940610276
1075,699.2443540513924
1076,301.7427435528793
1077,754.4847870539514
1078,301.54696978134984
1079,851.1261294847435
1080,238.1658026985462
1081,680.5338875777206
1082,517.6858221786483
1083,670.8611615438896
1084,722.8706875792542
1085,754.6220015442028
1086,292.8677094196033
1087,496.6431285553101
1088,678.7405998158374
1089,561.358778286658
1090,172.32117692627853
1091,729.4221973622963
1092,766.9770846082623
1093,678.8610508498402
1094,733.0521796711034
1095,752.8582869605018
1096,688.4626934467981
1097,230.1336459265838
1098,736.4401496084098
1099,692.419606007031
1100,294.220753753332
1101,750.8348548256604
1102,707.3975296372387
1103,757.6747753975924
1104,772.1354125545602
1105,188.74975632673983
1106,234.14168162302656
1107,684.1418305963244
1108,663.6771534413299
1109,759.2334663661211
1110,765.6532677468568
1111,682.7596020169169
1112,688.5749262191453
1113,818.556599395836
1114,738.6539870961404
1115,676.6902770107688
1116,306.05296379881645
1117,722.4122892378385
1118,750.1321925590114
1119,290.50303956653687
1120,298.48917630072367
1121,293.7753644008875
1122,773.9391864697745
1123,399.35901026054427
1124,700.9969212138857
1125,711.8184168260456
1126,184.60130569570518
1127,194.99885839348659
1128,860.3849340317237
1129,394.20300995535274
1130,735.7371306223467
1131,725.3668210788223
1132,679.2072148510919
1133,718.6661167111228
1134,391.60660087203837
1135,403.30691098806915
1136,531.1784548866164
1137,298.3453127122761
1138,699.9194778670633
1139,701.2907142508278
1140,681.5393135615556
1141,751.3740510283792
1142,713.1471144536708
1143,761.0923710955699
1144,715.0117558471513
1145,678.8681601098152
1146,718.1210759197303
1147,677.1722950053086
1148,475.02330188484547
1149,700.3444312617008
1150,843.9758261901849
1151,704.1143246373583
1152,689.0397734150542
1153,244.40829049105764
1154,688.5251238593054
1155,536.5158158214565
1156,842.7169779474071
1157,690.7899254770919
1158,775.8413378743089
1159,297.1347753888315
1160,665.5895012539539
1161,707.5338801180196
1162,340.622258536251
1163,724.7346149045973
1164,750.2197528315044
1165,707.0360555682499
1166,731.2974302395221
1167,697.14723811075
1168,397.2611428340582
1169,680.6215706521879
1170,702.1735524064361
1171,403.4882622363355
1172,733.5329107897476
1173,709.1505911227553
1174,711.5199076870724
1175,730.4039781503068
1176,304.1135368907874
1177,740.7100400393178
1178,678.371836803472
1179,750.0212558814744
1180,287.0578329633236
1181,720.6160963238169
1182,295.33830448048536
1183,740.3015102133343
1184,743.9874769174593
1185,848.4547695457031
1186,689.2073581631657
1187,852.330436499539
1188,748.2636337306528
1189,707.4695308596145
1190,179.7149480968108
1191,739.5055140506798
1192,698.6046710009788
1193,208.99703637116738
1194,731.7965068031895
1195,676.113277102614
1196,783.3593625432488
1197,728.7085893893773
1198,679.7843634778355
1199,402.4730464933237
1200,706.6986310376872
1201,257.8762844958682
1202,406.69743063435425
1203,399.39634741134176
1204,711.5092495710938
1205,683.5874122444542
1206,683.3200283386817
1207,740.0050966267333
1208,568.007367407803
1209,663.4984689309706
1210,195.6714995168307
1211,848.8117357438571
1212,269.4070859146067
1213,725.919141449305
1214,399.33222105750866
1215,754.1357187171205
1216,717.4807699396179
1217,703.7602981789134
1218,786.4471605133342
1219,736.534606247496
1220,777.2721064729034
1221,695.5731257032654
1222,403.85160797327006
1223,297.3401403356719
1224,704.9959997382973
1225,780.5620442939296
1226,687.5388461823878
1227,277.2857179755528
1228,704.0718909272209
1229,404.4537801424495
1230,705.5832773088871
1231,685.7383783934736
1232,677.7719893859537
1233,711.3768514047465
1234,684.8697956566542
1235,715.4424221675503
1236,707.3834521210467
1237,749.8182211099917
1238,411.0692911293654
1239,273.25392916014164
1240,735.4001939208423
1241,753.4502158454794
1242,710.5517974645637
1243,685.5542170474524
1244,401.8676337756866
1245,708.6389044955653
1246,399.9804076735758
1247,232.78234045941673
1248,726.6261096767478
1249,694.0437387346011
1250,411.8396085248272
1251,405.06482183871043
1252,752.4195632195274
1253,408.35635982156026
1254,705.8461052149589
1255,735.1777791869447
1256,679.1966655429055
1257,405.0245809587155
1258,705.5278431253066
1259,754.234628045329
1260,730.6517365801724
1261,187.11329276365626
1262,750.9555934317206
1263,396.4766898853774
1264,695.2339932817863
1265,734.6858339605561
1266,402.229113925323
1267,719.8790996589802
1268,687.8963714143016
1269,745.805096097695
1270,715.911211527038
1271,677.7219727550482
1272,392.05458200214986
1273,686.4108378046664
1274,405.9715846511091
1275,776.9250041470581
1276,712.4119688010189
1277,681.0005855633248
1278,689.810844209592
1279,748.2670953105962
1280,749.8044473041431
1281,747.3355105042912
1282,160.07780049783247
1283,751.5416855181021
1284,166.07429333383317
1285,722.9195401531127
1286,679.7971474119606
1287,692.8115719272292
1288,704.5142037896703
1289,679.8497016697024
1290,703.5183026955503
1291,726.314180062234
1292,235.7811404000564
1293,712.5522063335738
1294,694.8322737789745
1295,851.9449289897397
1296,696.6981263878564
1297,400.74076585487956
1298,749.1395557765256
1299,755.7161888894592
1300,701.2860490536553
1301,716.9716912385893
1302,745.4693088462008
1303,700.7071479122357
1304,749.2413174820629
1305,162.4662833868199
1306,320.5185475074383
1307,530.7876625114087
1308,391.9477282581514
1309,749.9623522429889
1310,398.9047915642227
1311,399.19624904432175
1312,725.0923344930663
1313,716.1357712294722
1314,785.7776833064653
1315,405.63007558096336
1316,854.7956600743752
1317,788.591119163124
1318,667.7669951404308
1319,681.0290839844387
1320,701.9033723599391
1321,704.4382354556134
1322,734.0764358322267
1323,405.08526250922597
1324,736.1288767110474
1325,704.5650172960437
1326,666.7129421072316
1327,698.2776579959626
1328,687.7261701873439
1329,751.1049940243704
1330,763.81073119128
1331,852.8396061984847
1332,734.7301789178999
1333,713.5410725005644
1334,703.6053966266229
1335,701.9128094968804
1336,854.0851079824885
1337,530.6538116544692
1338,297.0436928719748
1339,677.7149685062835
1340,727.7504670670311
1341,689.7647046489242
1342,604.4736155458507
1343,704.4927679790874
1344,705.8663317899412
1345,704.1599153300726
1346,723.6658873638734
1347,683.8341028153839
1348,665.7346217026214
1349,734.8396533833816
1350,676.9673143250013
1351,734.5579365550066
1352,401.05512440034215
1353,404.30973308933545
1354,852.6306943978658
1355,250.22905932837952
1356,842.4247693798306
1357,681.5399813098433
1358,740.0394428118484
1359,751.4501369797455
1360,679.2729850618474
1361,762.4348924025077
1362,736.2056458139207
1363,680.8163839328328
1364,687.2662059382709
1365,682.0192919795405
1366,719.0667795261203
1367,725.3809935786304
1368,762.2305843816436
1369,401.2777635654991
1370,731.5215882034261
1371,748.3798742609845
