feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
441.7391042,2745.450795,20.51020934,,2839.488605,,2715.979827,1348.36934,644.7487,1,9,12,32
430.8374749,2660.052465,20.40909181,85.27393876,2877.258513,51.75267853,2621.774452,1332.09695,644.4401564,1,9,31,33
453.0136348,2618.007833,20.490048,84.99322275,2838.116578,50.79060757,2612.77738,1324.679029,654.2425505,1,20,56,34
441.296077,2480.29713,20.24113985,,2894.903154,48.95329678,2445.141129,1317.10063,651.2563498,1,11,18,35
328.7696268,1719.141675,20.1219582,75.96369359,2958.648554,41.80986462,1682.020093,1217.868324,,2,11,8,36
450.9776426,2597.582649,20.3556496,85.65921774,2857.963475,50.66387538,2529.188352,1317.105181,645.5712271,1,22,38,37
328.8746832,1781.937984,20.23293752,77.27325057,2971.349055,42.09698059,1728.854346,1217.441199,,2,9,22,38
450.7785215,2695.349344,20.16942745,85.83992579,2870.230815,51.36012426,2655.074334,1335.26442,651.3931985,1,8,39,39
505.8440745,2993.066007,20.43616347,88.14092536,2818.937206,53.88935176,,1357.105664,643.0131744,1,,18,40
477.8616208,2741.425259,20.48260955,85.071575,2849.439777,51.25284255,,1349.471375,646.8767841,2,4,44,41
441.9859087,2620.399891,,84.72187236,2838.752116,49.94910028,2572.251931,1330.505028,651.5338807,1,23,28,42
326.6124845,1727.467076,20.51656707,77.02841918,2952.392514,41.99376123,1699.752695,,627.268947,2,11,29,43
456.6197655,2677.175127,20.4664884,85.0706105,2886.503255,,2647.069386,1338.645913,649.5450516,1,7,17,44
506.5538002,2989.108645,20.52713464,87.95456851,,53.67982631,2942.453789,1368.219654,643.9051327,1,4,45,45
434.4415743,2534.07376,20.72264341,84.520898,2884.734004,48.7967268,2460.0592,1309.085062,649.1618946,2,7,30,46
460.9743258,2673.169664,20.28901153,84.61555145,2832.689119,50.46986001,2621.805001,1341.052766,649.5127188,1,17,8,47
288.7107362,1558.441151,20.39628541,74.69490772,2905.645127,39.70534457,1512.874325,1159.960562,595.3277103,,14,1,48
328.5018316,1779.36831,20.40866561,76.29834094,2913.921678,41.6179296,1711.246974,1203.21309,,2,12,11,49
441.9735888,2565.864314,20.21076966,,2885.49711,49.9623337,2529.297505,1328.278151,649.3526857,2,3,3,50
440.8599606,,20.34726299,84.55490781,2849.691086,49.90695335,2506.347695,1308.345523,651.3464431,2,1,21,51
514.6328859,2989.90606,20.33977689,86.76150919,2797.86656,53.69165174,,,648.8263998,1,5,20,52
435.9688282,2475.300748,20.32818807,83.05015741,2840.531757,49.34274413,2418.156115,1303.75874,641.772141,1,12,13,53
323.2882124,,20.40644903,76.78236413,2989.158575,41.92036296,1674.264096,1206.639893,641.0318866,2,10,36,54
,2789.839626,20.47545664,87.34420866,2894.928461,52.09004418,,,652.4935714,1,9,8,55
440.0833399,2464.488844,20.55128027,82.37140126,,48.9757252,,,651.7696762,1,9,57,56
452.1135359,2663.02634,20.28276878,84.64562204,2838.164799,50.75947341,2621.177518,1325.654919,645.6838723,1,16,,57
342.691716,1714.025257,20.52992128,76.62645877,2989.290245,41.23222227,1665.596834,1208.046762,643.6556194,2,9,,58
442.4340275,2577.657269,20.14922406,83.31090258,2804.740524,49.99395915,2503.101778,1323.965419,652.1836494,1,23,,59
438.4328581,2451.988311,20.3832378,,2844.343862,48.60625661,2444.22339,1312.002194,642.8016067,1,19,34,60
385.9623643,2131.972964,20.28146144,79.83702103,2929.540754,45.53433784,,1274.791871,639.3388446,2,8,16,61
446.976198,2676.929442,20.35816235,85.747925,2874.536057,51.15494996,2677.522908,1326.422055,642.9123324,1,20,7,62
,2691.643268,20.32125499,,,51.16675295,2648.605527,1326.043511,646.8029766,2,5,,63
448.2893594,2616.162617,20.37588277,84.22474856,2821.025901,50.17515334,2556.371074,1328.173503,644.9943181,1,22,,64
433.7383025,2495.81078,20.42423685,83.6974099,2893.307773,49.29070795,2460.260596,1301.437336,647.26162,1,,,65
,2574.155843,20.26829558,84.74435985,2845.069102,49.38444913,2484.234849,1308.991995,650.8951246,1,18,57,66
448.9393345,2552.982854,20.19827192,84.02593885,2843.195292,49.67606651,2514.396067,1328.778027,652.0008504,1,21,50,67
444.4231793,2559.280584,20.50896599,83.3140708,2886.759019,49.59265208,2538.747702,1319.248475,643.9052844,1,,19,68
439.6680703,2523.936412,20.48541246,84.66860221,2905.445515,50.05013927,2516.555768,1304.235915,644.5471571,2,1,,69
460.1709193,2701.699333,,85.88684413,2898.821216,,2626.841059,,645.0143678,,7,12,70
362.3153128,1946.712647,,78.19427956,2983.181989,43.37575588,1910.184997,1239.923845,652.9322963,2,8,51,71
330.6978205,1722.455343,20.16278753,76.93981684,2952.322356,41.52328223,1699.983222,,649.6705495,2,10,30,72
430.8795146,2497.60226,,83.3559754,2892.686712,49.94394594,2481.715663,1319.016042,643.45553,1,13,0,73
461.291584,2764.723763,20.37140139,86.93616385,2862.725821,51.9027651,2678.615441,1332.437839,654.9319316,1,6,42,74
440.7276932,2564.623679,,83.63435471,2867.839574,49.79152537,2510.802636,1335.63798,650.0248762,1,21,,75
433.5033506,2503.140827,20.39397752,84.07420422,2869.793054,49.68162093,2462.142036,1311.883641,642.2028925,1,12,24,76
452.2607486,2661.907961,20.31069076,84.89776172,2836.259298,50.25783083,2609.55459,1330.982022,642.6648246,1,16,29,77
426.7453011,2507.814611,20.43369319,84.11107131,2901.573945,49.12949342,2478.95126,,647.0123028,1,11,2,78
456.2447421,2599.750343,20.79502325,84.73798316,2875.508402,49.56121218,2554.953106,1324.317891,653.3605835,,16,15,79
,2542.924554,20.84478216,84.37154432,2850.165803,49.80635592,,1328.482006,643.7104631,1,14,33,80
328.5798004,1695.72283,20.22913222,76.25157429,2991.068447,41.34088176,1668.370205,,640.0119702,2,9,48,81
437.9045106,2559.381215,,,2874.519848,49.31903433,2489.464217,1323.406938,647.4664544,,19,4,82
479.4344731,2676.038692,20.2893542,84.75615676,2867.599174,50.03099568,2594.504263,1336.009092,653.4208412,1,5,57,83
438.7047846,2487.855769,20.52828644,83.4672869,2877.86394,48.5478922,,1319.038868,,1,11,41,84
433.9936401,2500.080186,20.37921057,84.11504845,2893.196376,49.06207819,2436.060586,1317.27139,642.5927882,1,11,30,85
435.371436,2559.529557,20.40446681,84.07361951,,50.34013976,2498.46244,1329.273316,644.7646688,2,0,48,86
324.4384297,,20.48143964,76.4603938,2962.370695,42.18097599,1667.32952,1196.350787,639.994101,2,10,39,87
443.5372087,2522.814777,20.31733591,84.05472381,2877.787839,49.77886541,2516.027649,1314.503778,645.0605067,,14,52,88
459.2171798,,20.48575384,,2835.291279,50.76651859,2629.214182,,643.5870808,2,6,1,89
452.274881,2617.710591,,84.92260796,2897.615298,,2571.753582,1326.013476,648.7301922,,3,12,90
440.0560352,2484.377341,20.38102526,,2875.949878,49.23334687,2486.078879,1323.256699,654.0376719,1,11,0,91
465.6370671,2834.504551,20.13296714,86.75043743,2814.548501,52.4861521,2794.294026,1331.088345,650.2854778,2,5,20,92
437.2124683,2516.792246,20.30773975,84.23484257,2898.968275,48.98379663,2466.82414,,653.2513566,1,11,16,93
462.1587757,2634.617569,20.42080232,85.09124681,2836.987142,,2597.812192,1343.987003,655.4456104,1,17,7,94
511.370509,3014.023029,20.42878343,87.4964569,2845.115836,53.80381933,2921.281054,1355.159295,648.5135981,1,3,43,95
439.9219622,2611.814928,20.47136972,,2840.374968,49.99791461,,1333.780875,642.6189039,1,,,96
447.0861831,2530.696125,20.22536251,,,49.2619758,2510.837831,,,2,2,18,97
412.0349816,2359.022359,20.31425506,82.56757058,2946.362304,48.42164616,2300.139566,1313.496937,645.7338856,2,8,,98
446.8045549,2578.333439,20.13999018,84.05331787,2887.068104,,2550.686002,1310.984991,646.2528231,2,3,7,99
451.2678328,2552.375993,20.24162264,84.52042597,2871.917578,,2523.353178,1325.197613,648.6765483,2,6,25,100
443.4579919,2542.600235,20.18086279,85.24046719,2890.28802,49.92133543,2511.734331,1315.770388,645.4132521,1,14,1,101
433.6168883,2501.106776,20.84673921,83.43965658,2898.0025,49.39920165,2437.348797,1320.112959,643.0624496,1,,6,102
448.3090046,2553.228961,20.20281665,84.51926067,2876.669209,,2516.677378,1309.465808,654.6601122,2,1,33,103
459.4266913,2668.312208,20.12718756,85.60923013,2841.592632,50.73115882,,1335.705331,641.9591495,2,6,7,104
449.8464762,2545.593434,20.19633341,83.3682952,2835.508924,49.77891159,2529.314942,1330.981496,639.2451747,2,6,18,105
444.1185092,2545.633313,20.14006726,83.05967988,2832.128993,49.30888245,2526.057924,1305.54504,643.4521444,1,14,44,106
440.7866534,2543.586642,20.61967232,85.47843128,2880.909019,50.37928357,2534.729344,1327.113413,642.1359366,2,2,48,107
382.8301677,2081.878238,,79.79366887,2929.281777,,2049.205496,1264.649115,642.5816749,2,8,26,108
512.467885,2996.707185,20.1537902,87.44463354,2815.441126,53.49584017,2931.02024,1362.608678,,1,5,7,109
,2340.423655,20.41974978,83.578313,2955.478667,,2291.024573,1308.228913,649.2103424,2,8,4,110
444.5690054,2533.309636,20.40366364,84.45765216,,49.18804873,2491.493539,1306.367925,653.0295306,1,,4,111
434.8102819,2517.735519,20.14596206,,2849.738253,49.95245266,2505.120085,1317.614538,645.7526172,1,14,32,112
515.9035555,,20.49103171,87.24806643,2820.26113,53.15079879,2940.701226,1375.888749,647.5821084,1,5,23,113
462.5784273,2678.271897,20.34840762,85.33407292,2841.788122,,2632.656556,1322.136689,647.3841507,1,5,47,114
432.7653589,2643.712292,20.24963845,86.29697294,2903.302684,51.56106348,2604.404977,1330.046824,649.1541756,1,9,33,115
426.7621311,2429.742145,,83.19404624,,48.85445223,2392.810966,1306.766102,650.6842756,2,6,51,116
448.215911,2549.278227,,83.60398606,,48.84344079,2472.688672,1330.68104,644.2601886,1,15,14,117
463.5154857,2688.942179,20.16649192,85.12495423,2851.483272,50.62818977,2614.912009,,650.1031192,1,7,28,118
432.3157586,2558.873235,20.28685201,84.06412205,2869.536824,50.39772322,2495.237012,1313.064589,644.9211392,1,,30,119
435.5151306,2500.481091,20.63547791,83.36578383,2859.379361,49.19854139,2454.381768,1324.471269,651.9015107,1,19,21,120
464.3126845,2675.236808,20.80883728,85.17862471,2890.400977,51.23815375,2643.076286,1339.767411,,1,8,52,121
431.2749654,2468.088413,20.23551104,82.84715125,2857.24596,48.66834887,2442.540603,1323.390606,641.015885,1,10,45,122
,2566.672299,20.20581221,84.09905113,2853.319515,50.2136595,2514.74556,1324.187348,,2,0,25,123
452.6915264,2616.602625,20.43603621,84.68171409,2866.651108,49.8375591,2570.329618,1329.023489,644.1869553,,17,47,124
444.1721111,2524.60899,20.3356528,84.36298517,2904.223648,48.63382592,2444.486324,1307.381921,654.6334201,1,10,13,125
430.6273982,2472.392915,20.18946241,83.97419011,,49.73453005,2423.922636,1305.370221,643.7208875,,12,,126
452.4160074,2546.31997,20.41964087,83.81986167,2866.744333,49.8698702,2501.995328,1329.30222,642.1162906,1,,50,127
440.8448109,2578.378736,20.36529287,85.12291041,2847.680342,49.80700442,2560.599787,1311.385954,642.8631975,1,23,52,128
,1760.672084,20.41116924,75.81081376,2938.642257,41.85545045,,1195.732951,634.1856065,,,11,129
440.3121851,2558.231211,20.44747738,83.97040223,2863.501056,49.45933236,2481.843035,1310.175617,646.0792811,2,0,24,130
463.1391063,2705.03869,20.40230537,84.57135971,2842.644656,51.53958964,2651.504413,1346.0478,,,7,32,131
329.3376982,1752.012402,20.31429559,76.58210149,2958.542715,41.48318925,1727.735592,,635.8538922,2,11,30,132
,2659.703629,20.21633928,85.20068157,2860.604534,50.64347496,,1344.397315,646.5213207,1,7,3,133
327.1238157,1795.686568,20.55704133,76.96731634,2885.50816,41.74777502,1714.023357,1211.47345,628.2497304,2,,13,134
438.6768251,2483.527874,20.61642808,84.08257292,2880.668526,,,1321.482478,653.6358684,1,10,58,135
463.6184613,2703.702597,20.51393642,85.83221869,2832.083226,50.17330461,2655.900212,1320.367577,644.2606037,1,,19,136
451.4801969,2620.365095,20.15945572,85.5705567,2879.708846,49.96668989,,1319.71241,643.7892324,1,,58,137
462.1913069,2679.175125,20.41812471,85.74825186,2842.750987,51.42143926,,1331.8094,643.8386666,1,,1,138
329.8137227,,,77.5311431,2974.962353,43.25474215,1746.03211,1231.398692,636.102197,2,9,,139
,2758.364217,20.31298132,85.61169967,2829.922735,51.11293577,,1347.457723,648.2808914,,4,8,140
445.6614627,2607.218046,,85.15802093,2860.296841,,2562.512733,1313.593079,648.7644304,1,21,17,141
,2532.122618,20.40353499,84.69416221,2845.520416,49.31224918,2532.466131,1305.983563,647.7607176,2,6,33,142
438.5222969,2507.685836,20.2346806,83.48878438,2847.649525,49.48175737,2470.250632,1314.828467,643.5976803,,15,32,143
515.3157521,,20.20463049,87.80997839,2778.937699,52.37498665,2868.655048,1366.187303,651.7869757,1,,40,144
454.7485018,2669.61611,20.26934976,86.27693319,2883.438715,50.87794851,2651.269865,1327.550216,650.7670039,1,,20,145
464.8053485,2710.195779,20.35214583,85.47186216,2890.730936,51.12632375,,1342.300735,645.2670164,1,7,,146
438.3669398,2566.180733,20.24894833,83.73718656,2855.278005,49.82273342,2502.185581,1323.701217,650.9905363,2,0,25,147
328.0108848,,,76.34512416,,41.67899775,1687.137056,1202.742237,631.1116032,2,11,32,148
442.6335367,2466.482116,20.49550736,,2868.534859,49.28362986,,1311.096106,649.2373258,1,10,31,149
455.0830336,2604.984303,20.11630981,85.26043862,2801.059508,50.18851485,2533.690537,1313.782215,646.9500258,1,22,34,150
463.1847687,2679.46718,20.40652679,86.06730467,2862.513964,50.95330196,,1329.224164,652.6498022,1,7,37,151
442.2505461,2568.597733,,83.61547473,2876.339034,49.84984279,2517.814645,,652.3436032,2,0,,152
437.0238645,2452.718516,,83.37388262,2844.130579,48.38205842,2435.92833,1311.913409,650.7734788,1,19,33,153
471.7360418,2831.615525,20.49407126,86.83735113,2882.81186,,2809.551063,1352.843036,652.6649433,2,4,54,154
459.1717605,2713.315629,20.43445132,86.53679162,2900.328579,51.85536378,2683.279263,1325.309682,653.4949756,,8,,155
515.1900234,2984.334369,20.76606927,87.02128231,2837.102036,53.39921767,2979.41023,1358.690068,651.0919494,1,4,14,156
326.7293174,1779.551081,20.45124187,77.06242696,2961.522941,42.18264201,1728.15225,,640.2162368,2,11,3,157
431.6313251,2545.568925,20.21278764,84.03587397,2832.939728,50.54597732,2514.487602,1312.422592,644.8044442,1,23,36,158
447.0278517,2590.913458,20.35096019,84.37917331,2848.858653,49.80850169,2567.543348,1314.898987,,1,,46,159
325.1167034,1721.638246,20.48358217,76.53188232,2930.348715,41.66589426,1662.876889,1202.240625,642.3233756,2,,,160
430.529064,2483.901943,20.50763338,84.60237099,2880.623863,,2415.060554,,652.0557314,1,12,17,161
469.9224619,2720.536888,20.20064322,84.65173266,2820.826383,50.56468333,2688.967769,1342.151816,,2,5,,162
446.2035473,2539.974063,20.34833276,,2845.189723,49.65461251,,1324.780738,,2,2,37,163
442.2762004,2511.677563,20.32891043,83.7690227,2881.602673,49.16935181,2480.383775,1301.010398,653.2421472,,12,41,164
464.7956593,,20.50446401,86.16864298,2814.213675,51.1897542,2739.00782,1346.813646,,2,5,22,165
453.6790459,2561.389176,20.35901155,85.00485496,2881.892128,50.3576159,2522.869579,1327.401671,646.4026363,1,21,56,166
464.4514528,2684.808613,20.1871066,85.59816317,2836.426566,50.08437838,2634.877632,1336.376548,,2,6,0,167
288.0148219,1547.38522,20.37328413,76.07875081,2949.213535,40.83343881,1509.905863,1186.893134,615.4133436,2,12,41,168
,2955.683715,20.35824878,86.6635399,2826.630662,53.1389847,2951.141538,1360.595877,649.2395552,1,4,35,169
447.6057969,2589.517646,20.33671811,84.59425138,2848.635568,50.57197577,,1331.082934,648.4195013,1,17,28,170
321.192531,1715.198288,20.13875574,76.77985312,2948.491074,42.04838605,1687.82883,1205.167228,649.3840476,2,10,40,171
326.6570728,1739.847072,20.35951839,76.56743044,2981.900833,41.86767122,,,639.5777104,2,,4,172
447.3409293,2534.043972,20.30200091,84.58728052,2842.681645,49.64930301,2493.932702,1318.172104,653.610867,1,19,41,173
446.9650472,2514.221139,20.70169323,83.43933513,2842.335814,49.12715856,2496.629801,1312.391698,645.8140957,1,14,51,174
452.1307137,2757.210764,20.23535154,86.64271584,2903.046071,52.13151032,2719.429442,1351.668651,641.2645272,1,6,46,175
303.8019406,1511.666339,20.48087683,73.50262332,2849.590226,38.64934918,1488.50735,1150.975405,589.466285,2,14,6,176
440.9993555,2467.331021,20.2761017,82.79432126,2887.354758,48.53119435,2437.139811,,649.8432385,1,11,4,177
371.2456321,2037.216846,,,2977.882151,44.60657431,1985.723468,1267.05368,648.52702,2,8,33,178
440.1112247,,20.49794718,83.61669012,2909.060236,49.26376105,2475.579557,1312.004927,644.5358208,2,2,1,179
391.9158727,2097.666235,20.48817148,80.39145507,2965.295419,44.75083856,2057.955909,1273.441656,654.7330934,2,8,22,180
444.4618586,2490.32631,20.18958024,83.12856817,2869.391168,48.85588404,2448.122672,,644.6083233,1,13,25,181
440.4951613,2521.703732,,82.85333544,,49.52594279,2441.970478,1322.94474,645.1916251,2,,52,182
444.6565766,2614.374611,20.39276599,85.21302482,,50.1490833,2564.932592,1319.597216,,1,6,21,183
445.4219887,2579.971819,20.52847038,,2798.464312,49.26491862,2525.088723,1312.122086,641.7082988,1,23,19,184
,2655.69032,20.49651156,85.0295612,2844.390305,50.41078494,2642.127206,1328.09161,650.1173765,1,6,57,185
,2620.684083,20.30378691,,2841.287834,50.18946086,2591.592345,1324.024967,646.1702211,1,17,57,186
,2571.067172,20.48904835,84.00688856,2885.985708,49.47412159,2547.691266,,642.8634649,1,19,44,187
457.2067742,2644.779301,20.24729858,85.49663251,2853.821949,50.84803892,,1321.109394,648.6111356,,16,56,188
441.6785374,2466.283948,20.13717811,83.31808779,2878.622244,49.22717933,2410.643639,1309.952014,650.3433785,,12,,189
462.0832444,2744.675016,20.47319944,85.9729483,2829.708818,51.26837198,2666.332346,1332.336801,648.2816859,2,5,37,190
334.3903549,1753.511962,20.11078181,76.88721792,2932.888734,41.77129177,1691.407573,1204.710225,649.4491051,,9,19,191
451.8172878,2641.553551,,,2863.541482,49.98823938,2569.204799,1315.214559,647.0529606,2,3,32,192
,1528.707404,,74.40471569,2915.466227,39.34102436,1475.318261,,605.5219788,2,13,41,193
330.9871418,1722.01584,20.29905237,76.30630502,2960.367807,41.50351498,1703.106942,1199.043107,638.7851351,2,11,33,194
508.0089283,2998.981755,20.52407063,88.55035125,2835.05997,52.95792653,2946.918074,1363.98395,651.7952309,1,4,44,195
437.7621363,2560.329502,20.79372126,84.19152936,2847.376373,49.74754798,,1304.640104,641.3669325,2,1,,196
440.0579618,2585.715337,20.4868636,84.96127795,2835.482864,50.76013888,2560.180172,1332.01882,,1,23,2,197
,2662.22875,20.65884347,85.86017051,2847.621288,51.42054213,2649.326677,1323.306494,645.4521226,1,14,32,198
410.3020461,2315.527118,20.23864976,83.1381828,2956.729963,47.95309856,2296.784875,1296.424772,643.7421838,,8,3,199
438.2698387,2467.209427,20.53284549,84.72761597,2908.92058,49.21405556,2436.05825,1305.872885,650.4676674,,10,5,200
439.6544799,2498.665427,20.29182793,,2861.010887,49.46530341,,1307.47128,648.853637,1,11,,201
479.4282123,2849.611687,20.35466014,85.80370235,2862.414256,52.3948255,2816.260995,1341.290147,649.3098521,2,5,10,202
445.6042897,,,83.26805292,2873.953664,49.19448585,2412.5399,1313.829942,655.8175221,1,,54,203
431.8198432,2533.35621,20.14327744,84.27958795,2892.020036,50.38489079,2477.733101,1306.503319,646.8078401,1,15,21,204
324.1804461,1722.097788,20.37666419,76.28696265,2943.104437,41.447491,1669.820818,1199.604546,637.0913124,2,,42,205
444.4854019,,20.52507919,84.44161113,2856.183983,49.75650474,,1331.200794,,1,21,34,206
433.6387107,2466.375845,20.40592429,84.50394357,2867.280174,49.26465492,2437.603211,1300.357281,652.7177233,2,6,50,207
440.5595244,,20.24821007,85.06586734,2847.050274,50.5407904,2502.442818,1313.937604,644.1994929,1,14,0,208
479.5040995,2655.253115,,85.33246171,2797.175901,50.12560271,2625.297192,1337.488303,648.7326846,,5,54,209
460.4473635,2739.717705,20.46095643,86.67041767,2859.697372,51.82294612,2681.582997,1333.890149,649.6770253,1,6,42,210
453.5923271,2585.686807,20.31609618,83.75919037,2881.31615,49.42361506,,1319.146541,,1,,55,211
463.9711893,2756.578265,20.38964615,85.86984009,2830.744337,51.9591609,2713.717228,1342.092404,652.1580726,2,4,28,212
,2666.043386,20.48023602,85.55925325,2872.520764,50.61508771,2633.353378,1324.903386,653.376817,1,,3,213
451.5366503,2689.230314,20.39097962,85.77167369,2875.809105,,,1332.912879,,1,,45,214
438.6846771,2468.477617,20.51111067,82.93747558,,49.53381332,2437.548438,1317.722651,649.1391379,1,,14,215
471.8742137,2691.564418,20.19934979,83.93745546,2892.980724,50.32394747,2670.508212,1332.44308,647.8732218,1,8,8,216
448.4268484,,20.31565246,83.56362253,2888.157065,49.8355197,2503.160305,,649.3502254,1,18,25,217
437.4077335,,20.39490704,84.61188753,2832.080073,49.98395609,2510.737815,,,1,,30,218
511.6469497,2978.716103,20.1301582,87.9827969,2831.775013,53.54058678,2919.64233,1361.35557,641.3635051,1,5,0,219
446.5180646,2557.669674,,,2812.960798,49.65092805,2510.697912,1329.235163,652.2536154,1,23,,220
475.4997369,2741.764542,20.26043141,84.65178421,2832.307214,50.80162506,,1341.8972,652.3347901,2,5,27,221
511.405854,2996.274388,20.39286217,86.99909848,,53.01303156,2934.384181,1359.333892,643.8648076,1,4,26,222
442.0885503,2559.111545,20.26626207,,2880.059491,50.27557173,2555.332085,1327.419013,641.7693487,2,2,49,223
461.5143277,2703.323132,20.5037826,85.45590492,2865.573297,,2654.344985,1327.316264,645.1577275,1,9,17,224
452.3534172,2546.131255,20.50894309,83.75963059,2864.720399,48.59823876,2521.308687,,653.3180485,2,2,38,225
441.3418415,2486.852352,20.20279283,84.16289253,2871.682492,48.65334848,2456.107241,1329.325772,644.7040808,1,15,38,226
325.5912431,1751.773343,20.55091985,75.82451365,2932.481788,41.76698409,1693.248495,1198.206113,640.1283285,2,,35,227
453.2775151,2591.872228,20.44064693,84.07609624,2776.961255,49.67869417,2564.99949,1330.946645,651.0633807,1,22,26,228
429.2776237,2482.700544,20.2071171,83.44359409,2878.200307,49.86143455,2454.807864,1300.466372,644.7015211,1,11,53,229
329.1934815,,20.30719775,75.71277514,2979.884892,41.21961714,1679.795162,1214.407645,632.7153113,2,10,54,230
256.3761131,1337.343317,20.42998921,71.96053828,2883.091134,36.21149065,,66.44711245,516.0061483,2,16,59,231
,2633.940565,,85.42346456,2908.102,51.49858062,2612.134427,1344.087369,642.7710848,1,7,8,232
448.551992,2648.781348,20.21167231,85.35787111,2850.255212,50.22816099,2614.573025,1328.113239,649.650398,1,17,22,233
300.1207787,1556.975007,20.3197659,74.19099603,2918.440776,39.24350016,1513.203393,1150.892138,574.6800572,2,14,42,234
442.058725,2586.725877,20.38896453,85.45997222,2870.509434,,2525.888218,1312.01288,649.1305043,1,14,5,235
448.1923344,2607.58989,20.16100797,84.21587098,2862.794522,50.45100299,2541.676233,1324.273482,646.807083,1,21,,236
456.288269,2565.718023,,84.34377122,,49.80736252,,1328.341362,642.626298,2,3,4,237
446.3665153,2576.535543,20.28806292,85.90629633,2877.743971,,2546.856532,1326.653904,649.9343726,1,,,238
323.4773851,1725.122167,20.50586074,75.5998681,2934.376646,40.937993,1692.85247,1197.420427,630.2408841,2,12,4,239
453.1145175,2697.06479,20.32330127,84.63800985,2890.308781,51.2133597,2653.111864,1321.701697,651.7739733,1,16,46,240
443.0848659,2502.355224,20.47224335,83.41896336,2862.338884,49.02266528,2453.055272,1300.862837,,,12,10,241
,2969.087216,20.50338804,87.47511887,2786.026909,53.25107976,2935.185645,1357.035462,644.2431845,,4,2,242
467.9797429,2711.393612,20.14195186,85.41376506,2816.888624,51.45224163,2670.537144,1343.493065,652.089454,2,4,22,243
